-0.081784,0.8176,-0.7396,-0.5538,0.71916,-0.0050626,-0.21179,0.28429,0.85971,-0.26378,-0.76626,0.73348,-0.30259,0.13828,-0.43182,0.42558,-0.65808,-0.037884,-0.46486,0.20606,0.72263,0.42693,-0.066675,0.66252,-0.37783,0.7259,-0.65313,0.46961,-0.23493,0.42447,0.43275
-0.56818,-0.6199,0.82031,-0.33866,-0.12876,-0.018568,-0.40071,-0.52177,-0.18935,-0.32588,0.48276,0.65952,0.14103,0.66093,0.60313,-0.18396,0.76307,-0.39063,0.71961,0.47506,0.93329,-0.19678,-0.099801,-0.49165,0.24778,-0.30462,0.4876,-0.87625,0.13559,0.55309,-0.73043
0.4306,-0.49091,-0.57918,-0.81773,-0.88649,0.99454,-0.21471,-0.082841,-0.033046,0.31105,0.52194,-0.21551,0.8136,0.92814,0.40941,0.51302,0.63686,-0.65215,0.74586,-0.62111,0.20199,-0.20294,0.23304,0.19965,-0.95348,0.70968,-0.26538,0.9152,-0.1246,0.93146,-0.84102
-0.7974,0.88371,-0.76963,0.61556,0.99681,0.99288,-0.5142,-0.1671,-0.87519,-0.038624,0.43871,0.066584,-0.080889,0.32755,-0.52487,0.80702,0.95565,-0.81997,-0.078159,0.98039,0.40796,-0.70886,0.46101,-0.63784,0.78686,-0.74409,0.17282,0.10669,-0.89966,0.56003,0.8477
0.40317,-0.13842,0.49839,0.17464,0.87456,-0.81389,-0.63311,-0.489,-0.71071,-0.021722,-0.65913,-0.040565,-0.029831,0.31501,-0.30862,-0.49251,0.10769,-0.87422,0.3065,0.10432,-0.29452,0.039965,-0.68352,0.77599,-0.27484,0.90849,0.94824,-0.51013,0.52157,-0.68885,-0.91057
-0.41588,0.12033,0.049884,-0.59672,0.1984,0.80204,0.37291,0.98371,0.57165,0.39858,-0.87562,0.91979,0.71649,0.4786,0.5507,0.37605,-0.96606,-0.59472,0.14826,-0.69796,0.62705,-0.045911,-0.24697,0.62658,-0.71939,-0.57486,-0.80805,0.043662,0.25427,0.22976,-0.46482
-0.59339,-0.27989,-0.74185,0.45438,0.067558,-0.42052,-0.047973,-0.81497,0.89892,0.77408,0.35818,-0.51694,0.47891,-0.57174,-0.69919,-0.43091,0.063402,-0.079009,-0.67073,-0.7526,0.30254,-0.17841,0.99602,0.089773,0.032529,0.88385,0.24576,-0.933,0.24621,0.15441,-0.66694
0.46369,-0.12361,-0.57678,0.11796,-0.21514,0.85585,-0.75137,-0.19315,-0.98616,-0.85863,0.40936,-0.44155,0.31088,-0.14338,-0.39079,-0.25047,0.382,0.93021,-0.76648,-0.9547,-0.13449,-0.27374,0.084183,-0.77546,-0.7785,-0.24567,-0.73299,0.82925,0.20366,0.54587,0.15501
0.63218,0.34788,-0.15717,0.6184,0.81876,0.45011,-0.82718,-0.036991,-0.29183,-0.82476,0.89189,0.015865,0.85721,-0.49771,0.76414,0.92975,-0.83314,0.81015,0.42747,0.57126,0.045415,0.70253,-0.079022,0.442,0.85013,-0.91013,0.12889,-0.038214,-0.01705,-0.30828,-0.3964
-0.086319,-0.55571,0.19884,-0.2704,-0.73762,0.38156,-0.61115,-0.30061,0.71952,0.59891,-0.44921,0.21973,-0.39971,0.84162,0.033846,-0.95916,0.27231,0.67542,0.24265,0.37495,-0.16436,0.12231,0.84076,0.32946,-0.71538,-0.66062,0.15676,0.65977,-0.66813,0.40762,0.81076
-0.31723,-0.70118,-0.83333,0.28198,0.69607,-0.74693,-0.54058,-0.72749,0.72431,0.62309,0.091744,-0.2014,-0.30597,-0.11677,-0.76545,0.53225,0.88095,0.78616,0.92915,0.75523,0.78215,-0.79634,-0.44519,0.096135,0.29741,0.22266,0.53045,0.21783,-0.71144,-0.56397,-0.98285
0.93709,-0.034772,0.24597,-0.62944,0.0055373,-0.14935,-0.59339,-0.64423,-0.29196,-0.68627,0.607,0.52182,0.8189,0.40032,-0.94701,0.71542,0.58498,0.87896,-0.43907,0.89476,-0.34976,-0.80927,-0.60223,0.37531,-0.052807,0.9006,0.70996,-0.99996,0.48388,0.27352,-0.50059
-0.6015,-0.97917,0.77933,-0.28919,-0.25486,0.16133,-0.6122,0.046102,0.70334,-0.3933,0.15462,-0.77336,0.98872,-0.24195,-0.80045,-0.47806,-0.74405,0.56294,-0.91,0.27853,-0.90918,-0.20453,0.67847,0.44814,-0.044445,0.49981,0.88333,-0.27139,0.82565,-0.75055,-0.81989
-0.23599,-0.90648,0.12479,0.21338,-0.29274,0.17779,0.043272,-0.65067,-0.66468,-0.33086,-0.48647,-0.052958,0.19903,-0.60024,0.99994,-0.13015,-0.82677,-0.46314,0.65204,-0.40916,0.46651,-0.93482,-0.094138,0.51482,-0.50865,-0.5787,0.0572,0.38675,0.76048,-0.99789,0.11715
0.14443,0.81857,-0.94023,-0.5613,0.14044,-0.1821,-0.35493,-0.4854,0.36945,-0.85493,0.40726,-0.47257,0.59201,0.4917,-0.34742,-0.65282,0.38535,-0.44184,0.12427,-0.87578,0.88794,0.51458,-0.17531,-0.62988,0.35719,-0.89891,0.58675,0.57644,-0.29292,0.28987,0.88314
-0.3451,-0.89952,0.51179,0.18359,-0.0054982,0.63811,0.78871,-0.70827,-0.12347,-0.72281,-0.38111,-0.53462,-0.58042,-0.65854,-0.18278,0.14715,-0.89426,-0.41517,0.85044,0.81658,-0.44994,-0.85118,0.47887,-0.64959,0.71421,0.74131,-0.57289,-0.50997,0.35723,0.81914,-0.46685
0.57745,-0.06711,0.05794,-0.0094526,0.29708,0.071455,0.69129,-0.090981,-0.75731,0.82162,0.43113,0.75106,0.55002,-0.41442,0.41505,0.74408,-0.63216,-0.29961,0.092754,0.57827,-0.96856,0.10403,0.74972,0.98082,0.57384,0.92331,0.85779,0.22249,0.99141,0.43894,0.50063
0.66161,-0.99523,-0.65761,-0.76653,-0.70769,0.87405,0.29193,-0.18246,-0.99486,0.41704,-0.24732,-0.74982,0.59967,-0.17861,-0.63128,-0.671,-0.49883,0.49556,-0.4068,-0.49886,-0.052271,0.19724,0.8504,-0.033704,-0.1174,-0.9852,-0.65342,-0.63612,-0.47569,-0.031048,-0.48561
0.17121,0.27213,0.99375,0.49026,0.65466,0.50627,0.8455,-0.87423,0.86036,0.75449,-0.9334,-0.71439,0.19731,0.33271,0.43241,-0.92406,0.23705,-0.59066,-0.62574,0.048943,0.92508,0.73583,0.92438,-0.86759,0.22243,0.60531,0.34303,0.44729,-0.78505,0.06214,-0.095739
0.19078,0.0027925,0.75457,-0.40421,0.69314,0.99218,0.0046697,0.070871,0.32045,-0.33212,0.95227,0.46506,0.92868,-0.44515,0.77057,-0.6611,-0.20635,-0.61617,0.902,-0.83986,0.064117,-0.17725,-0.13804,0.55647,-0.60531,0.3453,0.015386,-0.075824,-0.88308,0.24344,-0.2794
-0.2392,0.55263,0.74865,0.42752,-0.95677,-0.035996,-0.65736,-0.66103,0.089158,-0.39694,-0.29449,-0.61548,-0.18907,0.73624,-0.18235,0.53636,-0.39901,0.73806,0.16183,0.84349,-0.72088,-0.57026,0.34653,0.9569,-0.86056,0.45698,-0.59661,0.67844,-0.05803,-0.61442,0.17844
0.9313,-0.17086,-0.89339,-0.27846,-0.39437,0.78124,-0.0059479,0.059618,-0.2161,0.37401,-0.58972,-0.70589,0.12082,-0.26474,-0.34719,0.76865,-0.66556,0.87651,-0.91271,-0.63706,0.30603,-0.15445,0.96885,-0.79488,-0.30358,-0.63605,-0.21783,-0.85048,-0.33421,0.55631,-0.31539
0.37294,0.38314,-0.37957,-0.10782,0.60756,0.98009,-0.19653,0.9613,0.47493,0.20385,-0.82316,-0.98085,-0.08548,-0.28317,0.29295,0.60635,-0.16036,0.39336,-0.22759,-0.32438,-0.39238,0.96143,0.95498,-0.57423,-0.11758,0.97138,-0.58671,-0.23284,0.79729,-0.40797,-0.63048
0.38721,-0.46668,-0.16931,0.43233,-0.82204,0.90554,-0.95851,0.30114,0.084797,-0.36694,-0.46085,-0.35168,-0.24477,0.41866,-0.98639,-0.28072,0.87459,-0.55377,-0.42939,-0.030913,0.15999,-0.7804,0.72752,0.46347,-0.18777,-0.73726,-0.36223,0.1621,0.76454,0.36736,0.48294
-0.45542,0.91808,-0.17859,-0.048151,0.08058,-0.014959,0.88266,0.19362,0.45875,-0.20475,0.80932,0.29315,0.02236,-0.92484,-0.35708,-0.20949,-0.10014,0.51741,-0.06542,-0.53168,0.27655,-0.22712,0.48908,0.46684,0.3879,0.99209,0.88999,0.506,0.70799,-0.94328,-0.77354
