-0.4921,0.8097,-0.94438,0.071376,0.39412,-0.92514,0.98903,0.57002,-0.027095,-0.95285,-0.42032,0.10427,-0.52649,-0.279,0.32383,0.44172,0.76857,-0.1987,0.46893,-0.098585,0.13295,-0.13379,-0.3209,-0.46912,0.39977
-0.10392,0.76943,-0.89045,0.54336,0.059051,0.32836,-0.60074,-0.89365,-0.38876,-0.68771,0.27227,-0.31634,-0.10862,0.25471,0.31911,-0.29455,0.70766,-0.30251,0.66568,-0.46503,-0.68603,-0.83243,-0.85822,0.46291,0.91723
0.69914,-0.39197,0.021093,-0.56662,-0.15183,-0.81414,0.77355,0.7151,-0.86618,-0.70918,0.019921,0.37992,-0.27197,0.64358,0.10045,0.87718,-0.67844,-0.08569,-0.57107,-0.74595,-0.95307,-0.20513,0.027342,0.16459,0.63859
0.64315,-0.041652,0.19694,-0.14268,-0.72992,0.68049,0.80333,0.7476,0.11078,0.43456,0.54292,-0.43645,-0.61444,-0.33325,-0.78027,-0.71733,-0.14636,0.82155,-0.49874,-0.34486,-0.43237,0.31639,0.59257,-0.51543,0.51498
0.30369,-0.5895,-0.43696,0.62462,0.3562,-0.28897,0.46825,0.14142,-0.93644,-0.20838,0.53362,0.5307,-0.79024,0.95955,-0.83554,0.36632,0.36173,-0.34475,-0.11106,-0.77422,-0.031209,0.15,-0.45471,-0.8055,-0.073101
0.87239,-0.6847,-0.36434,-0.43618,-0.77518,0.044509,-0.16682,0.20217,-0.16291,-0.14046,0.89008,0.97886,-0.54928,-0.62693,0.81856,0.57496,-0.63864,0.70998,-0.84981,-0.56347,-0.049188,0.28269,0.15254,-0.29199,0.085882
-0.51572,-0.18977,0.56558,0.91129,-0.55955,-0.80662,0.65129,-0.21117,-0.49206,0.77171,0.43572,0.052617,0.75432,-0.00013011,-0.22753,0.40863,-0.16157,0.85926,0.23404,0.16852,-0.5826,0.62774,0.4023,-0.61717,0.87991
-0.17018,0.16581,0.52403,-0.43298,-0.28086,-0.83111,0.24809,-0.16761,-0.93908,0.57202,-0.38887,0.52514,0.9493,0.68552,-0.53026,-0.078267,0.7205,-0.082873,0.97117,-0.73354,0.576,0.14592,-0.14216,0.57272,0.16944
0.50303,-0.24771,0.2631,-0.31988,0.70717,-0.8381,0.97786,0.69235,0.00084639,-0.42688,0.006708,-0.18701,0.40824,-0.61604,-0.095222,-0.50255,0.41047,-0.093394,-0.2636,-0.40905,0.56492,-0.14634,-0.84749,0.84841,-0.36174
-0.43718,-0.9145,0.20837,0.24134,0.35979,-0.19871,0.4201,0.88329,0.5585,0.27477,0.88708,0.18865,0.3522,-0.32417,0.45812,-0.75922,0.98491,0.41045,-0.007083,-0.84259,-0.23412,0.85739,-0.71985,0.96249,0.84732
0.28374,0.50769,-0.010389,0.70205,-0.062788,0.37302,-0.95707,-0.008853,-0.10842,-0.48441,-0.57892,-0.44965,0.32068,-0.70088,-0.03203,-0.58598,0.13513,0.84817,0.26473,-0.066431,0.70343,-0.13149,-0.75828,0.23434,0.71804
-0.5546,0.47109,-0.37118,-0.35587,-0.14024,-0.1817,0.91756,0.97249,0.53772,-0.75423,0.56604,0.83245,-0.3765,0.23551,-0.88723,-0.61451,0.042784,-0.5,0.68994,-0.85477,0.45669,0.056907,-0.63199,-0.23515,0.1144
-0.50825,0.1753,0.52107,-0.37004,-0.9831,-0.87648,-0.50507,0.035909,0.38633,0.93351,-0.65195,-0.98015,-0.61944,-0.077975,0.30938,0.27628,-0.12598,-0.26819,0.051828,0.4187,0.501,-0.070601,-0.65316,0.70472,0.55362
-0.33786,-0.15159,0.57169,-0.72334,-0.28629,-0.48807,0.056289,-0.65901,0.16395,0.89847,-0.56362,0.23109,0.078136,-0.62988,-0.89668,0.75095,-0.38235,-0.10704,-0.24857,-0.32671,0.78966,-0.46619,0.60939,-0.098,-0.16021
