0.11553,-0.20293,0.5836,-0.16849,0.51486,-0.043448,0.85237,0.026202,0.51464,0.032152,0.96977
0.49175,0.41512,0.15528,0.93188,-0.94331,0.78081,0.80049,0.66392,-0.77033,0.79718,-0.53747
0.90517,0.34306,-0.68181,0.58338,0.98629,-0.72607,0.99403,0.42621,0.10161,0.80626,-0.33504
0.59258,0.29931,0.46325,0.98982,-0.40515,0.97409,0.70841,-0.56194,0.8806,0.84598,-0.87294
-0.76612,-0.8473,0.26883,-0.95254,-0.71012,0.51788,0.42212,0.9338,0.14231,-0.83857,0.60526
0.052563,-0.67854,0.57795,-0.89924,0.92822,0.91896,-0.17429,0.64855,-0.054893,0.60668,0.077937
0.88421,0.10448,0.28418,-0.026,0.0031696,-0.93384,-0.97234,-0.44951,-0.28378,-0.96071,-0.56062
0.26859,0.60632,0.65328,0.57492,0.95543,-0.015053,0.11558,0.089188,-0.089996,0.80575,0.93294
0.67541,-0.87454,-0.92162,-0.56611,0.6937,-0.55875,0.67705,0.21319,0.52771,0.7111,-0.63527
-0.20459,-0.34207,0.55156,-0.40436,0.99372,-0.45614,-0.80854,-0.55299,0.81251,-0.63932,0.51476
-0.29703,0.46939,0.66142,0.95675,0.31452,0.6463,-0.82826,0.20346,0.055217,-0.18671,0.77737
-0.59015,0.4431,-0.28423,-0.40782,-0.099953,-0.80771,0.52642,0.68192,-0.39014,-0.882,-0.16794
0.89582,-0.53524,-0.69457,-0.93118,-0.54001,-0.91816,0.21641,-0.084398,0.023986,-0.81138,0.67946
0.71891,0.12382,-0.94168,-0.35146,-0.55086,-0.61477,-0.95637,0.10511,0.83306,0.07123,0.032003
-0.11441,0.62488,-0.80476,-0.26714,0.87296,0.34571,-0.25881,0.36335,0.5511,0.43022,-0.42726
-0.63229,-0.77075,-0.38887,0.17121,0.16423,0.22936,-0.91765,-0.39316,0.51874,-0.58024,0.7251
0.16613,0.787,0.94124,-0.6593,0.34768,0.012614,-0.6214,0.87044,0.61146,0.072337,-0.56736
-0.043191,0.73367,0.72304,-0.87783,0.40797,0.4696,-0.98654,0.7362,0.60064,0.37513,0.80809
-0.22019,0.20186,-0.89759,-0.74796,0.31926,0.2986,0.68513,0.21538,0.080393,0.85393,-0.81508
0.025735,0.56777,-0.24945,0.3818,0.96716,0.50294,0.9466,-0.85927,-0.33058,0.76475,0.81445
0.21849,0.37395,-0.63281,-0.15374,-0.45432,0.43985,-0.20564,0.24855,-0.91666,0.28914,0.17658
0.31783,0.56017,0.53331,0.44778,-0.80876,-0.86704,0.34645,-0.75737,-0.80986,0.68658,-0.38233
-0.36087,0.22476,-0.97488,0.2838,0.21354,0.87597,0.43475,-0.10884,-0.68507,-0.089393,0.011063
-0.00057702,-0.66562,0.60499,0.24637,-0.52911,-0.54871,0.80102,0.4177,0.78167,-0.39213,0.88317
0.85701,0.4502,0.85683,-0.72561,0.77244,0.43946,-0.37065,-0.668,-0.0061262,-0.54841,0.85164
-0.70828,-0.60788,0.66723,-0.29859,-0.7201,0.73999,0.46973,0.66358,-0.38606,0.40191,0.29168
0.54795,0.21023,-0.8166,0.81369,0.80393,-0.59443,-0.55947,0.602,0.34942,0.37167,-0.8268
0.19508,0.72562,0.50638,-0.85439,-0.95049,-0.3648,-0.21895,0.25199,0.3827,-0.95084,0.88471
-0.28187,-0.58981,-0.051942,-0.43745,0.02878,-0.40471,-0.64884,0.84066,-0.95335,0.31127,-0.38722
-0.080649,-0.050572,-0.42903,0.93301,-0.012798,-0.92017,0.69404,0.79511,0.98549,0.75355,-0.31259
0.21919,0.73145,-0.14337,0.058824,0.74278,0.69512,-0.11548,0.73718,-0.60189,0.85382,-0.17361
-0.12285,-0.53063,-0.15386,0.23643,-0.33585,-0.84976,0.62166,-0.89263,-0.58055,0.53071,-0.19788
-0.95395,0.87587,-0.055474,-0.22731,0.76652,-0.42341,-0.27653,0.92084,-0.6997,-0.51742,0.76311
0.093955,-0.31532,0.1816,-0.7592,-0.66496,-0.91755,0.9666,-0.016201,0.82557,0.996,-0.33946
0.60549,-0.84033,0.1354,0.22027,-0.5904,0.79423,-0.29551,-0.42997,-0.62775,-0.36466,0.055811
0.11214,0.70589,-0.31372,-0.14487,-0.7258,-0.60254,-0.86778,-0.12822,0.1331,0.078249,-0.71647
