-0.73293,-0.036722,0.0043248,0.42633,-0.82126,0.2097,-0.81461,-0.41388,0.79607,0.72755,-0.48213,-0.1962,0.73953,-0.32627,-0.99507,-0.0025398,-0.43412,-0.20003,-0.070159,0.89724,0.86658,-0.86997
-0.58781,0.90665,0.60861,-0.30894,-0.74101,0.9815,-0.42658,-0.22311,0.51572,0.84823,-0.40119,-0.73074,0.74493,-0.14169,0.59185,-0.46158,-0.87109,0.42057,-0.89173,-0.073317,-0.51643,0.17332
0.23279,0.12261,-0.010955,-0.30227,0.021749,0.13927,-0.2887,-0.42592,-0.97637,0.31469,-0.41284,-0.67077,-0.47034,-0.42514,0.35618,-0.63513,-0.10938,0.22711,-0.29434,0.072162,0.66104,-0.050014
-0.14595,0.22503,0.0088291,0.41745,-0.10363,0.54895,-0.73071,0.4031,-0.86491,-0.46792,-0.78892,-0.72219,-0.25621,-0.41126,-0.70206,-0.018864,-0.50724,0.019865,0.087132,-0.98535,-0.10343,-0.14568
0.68039,0.42132,-0.85622,0.49078,0.94399,0.91541,0.88752,0.53454,-0.56103,0.83074,-0.090611,0.31344,0.94649,0.14453,-0.13139,0.23456,-0.97234,-0.97304,-0.93858,-0.5314,0.49011,0.47832
-0.96692,0.75257,-0.11467,0.88956,0.6899,0.55454,0.73942,-0.85531,0.98989,-0.093772,0.59468,-0.85501,0.38705,0.47628,-0.58163,0.20102,-0.45854,0.78535,-0.52888,-0.73646,-0.28233,0.62437
0.54903,-0.15037,0.46666,0.60173,0.92464,0.27425,-0.52778,0.69698,0.87844,-0.24272,0.27309,-0.2052,0.13099,-0.61627,-0.62476,-0.35494,-0.32683,0.21165,-0.8299,-0.9997,0.55053,0.96709
-0.2408,-0.9465,0.66701,-0.70156,0.79268,0.61878,0.30066,0.65335,0.66523,0.69568,0.86844,0.67438,-0.44605,-0.74483,0.92259,-0.18636,0.44424,0.90821,0.27641,0.8951,0.82711,0.030273
-0.97536,0.1599,-0.82403,0.34771,-0.84826,0.42863,0.79953,0.57051,-0.27541,0.75601,-0.73782,-0.98373,-0.20029,0.36528,0.57167,0.2717,-0.58154,0.78452,-0.24923,-0.73937,0.94088,0.93386
0.20627,-0.23883,-0.078058,-0.67033,-0.011976,0.24033,0.8983,0.54673,-0.27704,-0.48021,-0.81845,-0.59674,-0.065764,0.47841,-0.39792,0.21657,0.11915,-0.48367,0.43747,-0.19914,-0.9016,-0.30754
-0.33806,0.86529,0.13287,0.95553,0.53087,0.98213,-0.5891,0.94371,0.69592,-0.34592,0.17161,0.63107,-0.084672,0.054219,0.0051741,0.45148,0.73357,0.95714,0.7645,0.11248,0.47202,0.61895
0.50539,0.38828,0.058094,0.77727,-0.90277,-0.92389,0.37056,-0.78157,-0.60012,0.9161,0.29943,0.053568,-0.98669,-0.85655,-0.25269,0.28117,0.39801,-0.97955,0.85431,0.017139,-0.95832,0.69342
0.22559,-0.63228,0.32977,0.51923,0.3317,-0.62956,-0.59003,0.42103,-0.055748,0.44562,0.72252,0.085048,0.21427,-0.68313,0.063019,-0.57401,-0.80943,0.86209,-0.82247,0.202,0.95816,0.072506
-0.98146,0.15604,0.56003,0.1753,-0.32615,-0.94001,0.5149,-0.15861,-0.43886,-0.5819,-0.66173,0.80427,-0.73321,0.70374,0.53367,0.32149,-0.79889,0.2653,-0.036154,0.80655,0.61994,-0.30009
0.99375,0.73609,0.58275,0.53742,-0.41813,0.73709,-0.046593,-0.40112,-0.26606,0.31757,-0.33725,0.83759,-0.94812,0.33683,0.72727,0.1236,0.67343,-0.085229,-0.12793,0.42876,0.56362,0.77914
0.78885,0.74802,0.51086,0.135,0.71578,-0.91615,-0.43319,0.8041,-0.89273,-0.80775,0.40873,-0.74734,0.68079,-0.276,0.76303,0.76601,0.30954,0.94032,0.69981,-0.85367,0.9429,0.76185
