0.37181,-0.98393,0.54893,0.05709,-0.5057,-0.030448,-0.62692,0.72226,0.77903,-0.47291,-0.16092,0.064084,0.90006,-0.35065,0.75018,-0.056979,-0.85177,0.96422,0.054823,0.56088
0.49161,0.45029,-0.23743,0.68022,0.40341,-0.92718,-0.93034,-0.75181,0.46182,-0.69477,-0.37219,0.11259,-0.54674,-0.17149,0.78159,0.24272,-0.90214,-0.8854,-0.86713,-0.60757
-0.68387,0.039618,-0.63004,-0.50952,-0.42888,0.65269,-0.85479,-0.84924,0.56573,-0.2622,-0.63252,0.96107,0.088544,0.62904,-0.99614,0.67,-0.51537,-0.70864,0.17049,-0.41079
0.90769,0.54384,0.39804,-0.44632,0.70719,0.75972,-0.61625,0.29756,0.61713,0.58637,-0.52779,-0.17673,0.21331,0.87797,0.0028597,-0.56142,0.0069566,0.49172,-0.47264,0.38239
-0.6156,-0.059246,-0.64326,0.99617,0.7307,-0.64247,-0.55435,-0.86897,0.9555,-0.35808,0.023945,0.98677,0.091189,-0.94071,0.66048,-0.8591,-0.33095,0.14335,0.97465,0.025076
0.76774,-0.97459,0.61823,-0.070052,-0.98927,-0.055278,-0.31696,0.25849,0.54229,-0.33205,0.52325,-0.07613,0.85987,0.97109,0.11436,-0.90093,-0.56152,0.14662,-0.3166,0.63923
0.46494,0.31458,-0.20096,-0.088162,-0.97137,0.29946,-0.37752,0.83688,-0.085051,0.83692,0.083301,-0.49076,0.40859,-0.16715,-0.07443,0.80349,-0.36879,0.45252,0.9084,-0.009507
-0.27881,0.40141,0.62001,-0.59702,0.42765,-0.66705,0.91468,0.42004,-0.86397,-0.21746,0.63089,0.29029,0.88066,-0.41992,-0.12806,0.18428,0.019264,0.89541,-0.57046,-0.067042
0.39888,0.80906,0.25397,0.60364,-0.82946,0.29603,-0.86185,-0.83543,0.25333,0.0049177,-0.37583,-0.083177,-0.10468,-0.42778,0.34362,-0.056232,-0.84792,-0.37301,0.80227,-0.17534
0.43844,0.1359,-0.9687,-0.09541,0.85365,0.66075,-0.58736,0.59599,-0.33034,0.79673,0.5485,0.78624,-0.0064613,0.19723,-0.12166,-0.25204,-0.10955,0.12591,-0.99426,0.82915
-0.9226,0.12518,0.2988,0.83144,0.083354,-0.50335,-0.34879,-0.70212,-0.19296,-0.087088,-0.24778,0.94633,0.84187,0.81431,-0.53468,0.48565,-0.31689,0.63726,0.66182,0.87002
-0.14286,-0.17369,-0.67647,0.63578,0.76649,-0.86056,0.9771,0.16898,0.094216,0.98424,0.9777,-0.77934,-0.92284,-0.98279,-0.16111,-0.05941,-0.54112,0.86235,0.16391,-0.91165
-0.46415,-0.15362,0.87331,0.38099,-0.79146,-0.80051,0.18816,0.98624,-0.34914,0.49963,0.7545,-0.79972,-0.46652,-0.22101,0.81797,-0.23069,0.92774,-0.95211,0.21173,0.42819
0.22318,-0.14038,-0.87127,0.10794,0.39136,-0.90247,0.27952,-0.81049,0.55282,-0.055437,0.37526,-0.33923,-0.064519,-0.01625,-0.22749,-0.10302,0.20402,0.33196,-0.58756,0.75863
0.66461,0.14185,0.83128,-0.19912,0.70117,0.12353,-0.70571,0.39125,0.56688,0.9385,0.7659,-0.09738,-0.022449,0.084194,0.57347,-0.66965,0.77371,0.9656,-0.25652,0.44258
-0.17041,-0.95683,0.37851,0.20212,-0.12894,-0.032672,0.4912,0.48031,0.81288,-0.95614,-0.23106,-0.4257,-0.70588,0.93128,0.0073832,-0.58139,-0.077688,0.50732,0.31312,-0.17622
-0.20237,-0.50386,-0.8265,-0.25515,-0.47192,0.19891,0.65321,-0.1829,0.13667,-0.084874,0.95345,0.92744,0.15982,-0.11051,-0.28175,0.11734,0.33891,-0.52919,0.21544,-0.52721
-0.25075,0.71405,0.34053,-0.40182,0.025297,0.93481,-0.62171,-0.70252,0.77702,0.35915,-0.217,-0.31229,0.47482,0.66317,-0.44814,-0.12007,-0.52852,0.83822,-0.052337,-0.33838
-0.1778,-0.98666,0.85474,-0.63468,-0.15145,-0.93168,0.85306,-0.62616,0.64241,0.70229,-0.26456,-0.51473,0.47179,0.32495,-0.68021,-0.29368,0.90695,0.64853,0.16123,0.23865
-0.0439,-0.90526,-0.52927,0.096063,-0.27191,-0.22271,-0.40956,-0.55935,0.64369,-0.49674,0.3246,-0.90044,0.079496,-0.46096,-0.31751,-0.88155,-0.90647,-0.94323,0.09748,0.99324
-0.68965,0.74484,0.62503,0.92435,-0.32284,-0.97936,0.32551,0.36129,0.55843,-0.87625,0.8265,-0.76757,-0.54341,0.020076,-0.73384,-0.94157,-0.50051,0.90685,0.90599,0.29222
0.61337,0.098286,-0.40935,-0.38343,-0.20348,0.37696,-0.32384,-0.42297,-0.75037,-0.10706,-0.24533,-0.33799,-0.07801,0.61709,-0.35406,0.078241,-0.75791,-0.54479,-0.36426,-0.20154
0.61318,-0.74023,0.67302,-0.80764,-0.47897,0.8776,0.046827,-0.57465,-0.30775,-0.34171,-0.96749,-0.52505,0.068314,-0.4463,0.73408,0.44564,0.39138,-0.55053,0.52771,0.47427
-0.26731,-0.94535,0.94863,-0.13479,-0.78028,-0.064475,-0.96282,0.85208,0.065387,-0.090848,0.36384,-0.23886,0.36013,0.71218,0.09106,0.55649,0.21921,-0.54584,0.86635,-0.0049314
0.38218,-0.15424,0.20635,0.4316,-0.30955,-0.46333,-0.50436,0.076063,-0.93193,0.88671,-0.16656,0.89424,0.24669,-0.97331,-0.8944,-0.29068,-0.012674,0.96124,0.037514,0.38757
-0.43545,-0.91491,-0.14357,-0.45253,-0.98881,-0.57406,-0.70752,-0.57294,0.79019,0.046697,-0.0044118,0.44802,-0.88869,-0.035081,0.82767,-0.86158,-0.39312,0.52169,-0.1938,0.035218
-0.91809,0.32158,-0.69179,-0.94444,-0.2378,-0.97369,-0.1849,-0.66287,0.43276,0.80775,0.8602,-0.34039,-0.10516,-0.85082,0.69816,-0.96245,-0.74092,-0.32018,-0.73687,-0.47039
-0.81178,-0.82287,-0.58632,0.83309,0.24529,0.45486,0.29082,-0.5442,0.35539,0.72109,-0.0022316,-0.74141,-0.23838,-0.71206,0.50358,-0.26521,-0.22822,0.046932,-0.83947,-0.77686
-0.13482,-0.48936,-0.32595,0.00020432,-0.062706,-0.82397,-0.77608,0.21857,0.61538,0.80793,0.037714,-0.27501,0.70243,0.27044,0.50762,-0.92876,-0.025471,0.56228,0.69556,0.65992
-0.64428,-0.69784,0.68121,-0.9438,0.46354,-0.91743,0.4694,-0.37979,-0.30115,-0.44754,0.94221,0.99284,0.079068,0.29707,-0.38114,-0.75526,0.85795,0.96105,-0.39808,0.92655
-0.077908,-0.4748,0.5516,0.70952,-0.34375,0.44256,-0.21907,-0.40079,-0.21104,0.64007,0.11119,-0.33067,0.30635,0.053956,0.12768,0.84605,0.12203,-0.9887,0.5163,0.93934
-0.78479,0.62706,0.85236,0.87567,0.43747,0.57374,-0.56284,0.4076,0.60902,0.79038,0.83157,0.87489,0.60863,0.71713,0.18947,-0.17819,-0.93945,0.27258,-0.2439,-0.089346
0.50005,-0.084635,-0.83728,-0.16701,-0.05242,0.35247,0.8369,-0.53136,-0.35827,-0.21445,-0.35333,0.55717,-0.68882,0.41661,0.20587,-0.96036,0.50372,-0.75552,0.86879,0.12172
0.12015,-0.72246,0.86036,0.75578,-0.79028,-0.1359,-0.68937,-0.52511,0.86807,0.46233,0.25965,-0.8715,0.13798,-0.070691,0.75708,-0.68938,0.24336,-0.090078,0.3236,-0.38355
0.29081,-0.018941,-0.071141,0.06698,-0.5259,0.79495,0.62311,-0.1463,-0.07286,-0.8816,0.15165,0.79219,0.28934,-0.15888,-0.14136,0.56086,-0.11449,-0.7243,0.074074,0.16136
0.9775,-0.20222,0.98355,0.222,-0.97137,0.85134,0.90332,0.53833,0.047347,0.90317,-0.95224,0.53729,0.62406,0.031005,0.95938,0.74676,0.76716,0.97616,-0.011715,-0.16608
