-0.3201,-0.75495,0.46346,0.23622,-0.46888,-0.66702,-0.22838,-0.015568,0.39815,0.58737,-0.53721,-0.020231,-0.94039,0.16691,-0.52662,-0.024965
-0.60338,-0.79014,-0.017372,0.31819,-0.084474,0.54431,-0.83318,0.86963,-0.18251,0.10037,-0.42186,0.080523,-0.62539,0.19913,-0.67655,0.63181
-0.92142,0.079213,-0.076269,-0.39829,0.021378,0.97478,-0.90784,0.56244,-0.26264,0.30025,-0.65995,-0.64982,0.94608,-0.074338,-0.75436,-0.20377
-0.65533,0.6423,-0.085125,0.25865,-0.19196,-0.064423,0.87135,-0.50954,0.59607,0.44724,0.32955,0.84689,-0.94009,0.84789,-0.47753,0.55511
0.95831,-0.062724,0.91047,0.01582,0.19942,-0.33442,-0.052298,0.24745,0.79712,0.035767,0.69234,0.50993,0.58463,-0.99307,0.84727,0.58518
0.98822,0.74898,0.08778,0.72634,0.42796,0.20827,0.79673,-0.80129,-0.010164,0.92824,-0.26142,0.59306,-0.12871,-0.98758,-0.87036,0.44494
-0.29115,-0.0057168,-0.35914,-0.15007,0.10786,0.37214,0.19965,-0.44837,0.8061,0.63114,0.59299,0.92619,0.4466,-0.17403,-0.60523,0.046382
0.44973,-0.37027,-0.99777,0.047359,-0.20962,0.65874,-0.97993,0.93771,-0.34357,0.82953,0.84509,0.63936,-0.20065,0.45458,0.89903,0.53585
-0.81717,0.093259,0.35951,0.19994,0.68754,-0.75342,-0.95581,-0.17729,0.9713,0.33605,-0.16032,-0.32596,-0.35869,0.73605,-0.25144,-0.09923
0.28407,-0.25097,0.76017,0.76515,-0.20492,0.44118,0.082928,0.49976,0.84878,0.57687,0.59331,-0.55274,0.21326,0.4335,-0.96318,0.28877
0.60593,0.14271,0.34043,-0.72603,0.4781,-0.67695,-0.29537,0.48516,0.88011,-0.28191,0.53048,-0.56213,-0.89062,0.78912,-0.50144,0.79432
-0.27553,0.074232,-0.43804,0.0029737,0.49722,0.12146,0.5107,-0.9515,-0.75241,0.22576,-0.69598,0.75679,0.70497,0.46283,-0.91329,0.62752
0.62601,0.99571,-0.62555,-0.70031,-0.66619,-0.024833,-0.39333,-0.46766,-0.053457,-0.74085,-0.74998,-0.54941,0.7941,-0.49927,-0.73039,-0.54725
0.51772,0.59723,-0.6897,0.91547,-0.53883,-0.35823,0.55983,-0.545,0.34502,-0.69517,0.56303,0.46651,0.040858,0.70697,0.032942,0.63828
-0.39419,-0.68951,0.60553,-0.3076,-0.30868,-0.94754,0.43248,-0.35182,0.26659,-0.19894,0.16514,-0.99661,-0.63831,0.61535,-0.60015,0.73368
0.94892,-0.81163,-0.52577,-0.64996,0.74361,-0.68244,-0.34332,0.11641,-0.14502,-0.76261,0.68062,-0.042088,-0.17523,-0.40853,0.72359,0.41358
0.013193,0.18036,-0.72508,-0.22032,-0.47579,0.91798,0.54505,-0.084813,0.099785,-0.88517,-0.71495,-0.22501,0.17636,0.14074,0.012553,-0.57081
0.10662,0.10845,0.36909,0.64041,-0.7528,0.45362,-0.74464,-0.95159,0.92114,-0.66643,0.88712,0.52687,0.73254,-0.41177,-0.39979,0.082193
-0.81765,0.49647,-0.63446,0.328,-0.79353,0.87177,0.15207,0.22859,-0.61711,0.62043,-0.2511,0.24664,0.33973,-0.25903,0.24736,0.78079
-0.29723,0.28968,-0.932,0.24502,0.45832,0.77907,-0.2885,-0.074864,-0.084865,-0.6997,-0.20856,0.21442,-0.37129,-0.5743,0.50678,0.96002
0.87241,-0.65542,-0.87816,-0.99269,-0.021298,0.6205,0.43539,0.13559,-0.0080897,0.067067,-0.92904,0.98897,0.91383,-0.2248,-0.73103,-0.32731
-0.3143,-0.90462,0.83934,0.58807,0.41917,-0.52661,0.33613,-0.76424,-0.58855,-0.44981,-0.56968,0.78273,0.83858,0.33651,-0.0082788,0.91359
0.048556,0.0057819,-0.7704,-0.91656,0.22102,0.39443,-0.75421,-0.40569,0.21315,-0.10375,-0.43801,0.96148,0.84409,-0.67418,-0.49719,0.99443
0.96319,0.045032,0.45871,-0.37341,-0.39629,-0.85274,0.28753,0.024563,-0.89162,0.21505,0.20131,-0.4587,0.1761,0.68534,0.8314,-0.71383
-0.28097,-0.0075206,-0.52105,-0.019174,0.55353,0.56365,0.090154,-0.28633,0.42826,0.9493,0.072656,0.96287,-0.64349,0.95465,-0.61979,-0.48325
0.76002,-0.42521,-0.039178,-0.48989,0.93434,-0.54134,-0.93551,-0.61502,0.024295,0.020508,-0.30198,-0.37782,-0.32717,0.27736,0.15482,-0.79612
0.24914,-0.96308,0.7863,-0.36724,0.37951,0.74402,-0.93342,0.38032,-0.58862,-0.78066,-0.011661,0.88229,0.24731,-0.064688,0.99474,-0.016987
0.88813,0.19028,-0.95033,0.32133,-0.99264,-0.90281,-0.096514,-0.56873,0.88565,0.64459,0.7367,0.32181,-0.041236,-0.041537,0.23853,-0.66728
-0.50952,-0.5392,0.4727,-0.596,0.094829,-0.45818,0.228,-0.51397,-0.35606,-0.057386,0.96707,-0.61991,0.65401,0.65575,-0.79974,-0.23481
0.10596,-0.294,-0.5873,-0.2127,0.16338,0.70848,-0.40993,0.45162,-0.46144,0.3966,-0.10867,-0.1736,0.46338,0.75662,0.13635,0.18694
-0.35599,-0.27859,-0.65711,0.27482,-0.63918,-0.0249,-0.22975,0.94192,-0.84876,0.25389,-0.60025,0.89614,-0.54748,-0.85089,-0.8931,-0.79118
-0.2208,-0.52627,0.80936,0.77758,0.46384,-0.70527,-0.76497,-0.85865,-0.44963,0.10702,-0.56835,-0.7804,-0.59049,-0.3748,-0.31667,-0.29835
0.39838,-0.29397,0.77374,0.8093,-0.049617,0.2348,0.2479,0.72938,-0.5546,-0.070697,0.38126,0.76324,-0.99986,0.17655,-0.63662,0.90268
-0.70323,-0.077071,0.80561,0.78003,-0.28448,-0.79618,-0.055034,-0.41492,0.44043,-0.5855,0.1736,-0.45858,0.062962,0.88903,0.83426,0.93942
0.75723,-0.57315,0.67782,0.84413,-0.54836,0.85173,0.86303,-0.18621,0.42449,-0.47896,0.15568,-0.42137,-0.36471,0.001939,0.38287,0.84491
-0.59597,0.15802,-0.10228,0.89584,0.56458,0.81457,0.97175,0.60427,-0.96593,0.47904,0.069719,0.29141,0.51099,0.27733,0.35173,-0.041573
