-0.85912,0.42102,0.55482,0.53823,-0.75067,0.77565,-0.77955,0.36562,-0.1205,0.51633,0.94747,-0.42895,0.46491,-0.43126,-0.65697,-0.14628,0.68913,0.77849
-0.90374,0.52789,0.33863,-0.038331,0.43398,-0.52461,0.31187,-0.10875,0.90111,-0.357,-0.11945,0.89742,-0.40701,0.92808,-0.18524,0.47012,0.23402,0.55994
-0.10626,-0.59444,-0.97901,0.80139,-0.82238,0.8853,-0.21612,0.34735,0.15552,-0.22823,0.64016,-0.72267,0.98692,-0.88195,0.25204,0.41273,0.66317,-0.92792
-0.84452,0.86363,-0.25092,0.26641,-0.28659,0.18086,0.0023814,-0.11938,0.70694,-0.43576,0.051678,-0.34631,-0.22647,0.3499,0.93645,-0.57578,0.70633,0.18364
0.54382,-0.20597,0.98665,-0.033978,-0.22377,-0.41912,0.068798,-0.39092,0.02279,-0.46978,0.28747,-0.46187,0.52323,0.98152,0.27404,0.79742,-0.67324,-0.85371
-0.50786,-0.69431,0.81624,-0.92776,-0.23495,0.19751,0.19968,0.44198,-0.11446,0.50712,0.12669,0.24491,0.72566,-0.65857,0.73733,-0.099696,-0.70663,0.021695
-0.63761,0.40346,0.20624,-0.45228,0.97956,0.34817,-0.87817,-0.28364,-0.66216,-0.13045,-0.064396,0.56237,0.18126,0.99581,-0.72986,0.63572,-0.32524,0.28325
0.076891,0.19998,-0.30319,-0.017391,-0.95032,0.63936,-0.40466,0.63132,0.2048,0.038005,-0.61133,-0.73763,-0.39643,-0.28395,0.28263,-0.57025,-0.26733,0.084021
0.76929,-0.57739,0.026679,-0.37733,0.47479,-0.94649,-0.2433,0.78212,-0.84926,-0.43114,0.55168,0.97004,-0.27216,0.051644,-0.568,-0.27864,0.63254,-0.23806
0.50824,-0.30657,-0.30958,-0.15697,-0.38871,-0.83182,-0.54409,0.47973,0.46042,-0.21246,0.28213,0.24897,-0.31126,-0.80662,0.17864,-0.80517,0.039784,-0.73131
0.82065,0.78433,0.8508,0.80862,-0.5603,0.37216,-0.90789,-0.94953,-0.77739,-0.7519,0.61911,0.16622,-0.9388,0.45251,0.33486,0.29895,-0.19657,-0.14754
-0.62016,0.28677,0.76028,0.36386,0.18152,0.0096575,-0.87585,-0.14784,-0.026287,-0.76803,-0.27568,-0.80169,0.61368,0.44115,0.78906,0.66491,-0.94469,-0.93378
-0.78738,0.96868,0.076486,0.22115,0.27183,0.95439,0.7532,-0.28071,-0.22056,0.35657,-0.38459,-0.46952,-0.51639,0.2178,-0.97536,0.48127,-0.034673,0.34989
0.25963,0.1881,0.79188,0.61479,0.55752,0.94352,0.47233,0.73652,0.6376,-0.35878,0.38309,-0.0078052,-0.30268,-0.21223,-0.17868,-0.68984,-0.19672,0.83866
0.91507,0.48744,0.9476,0.80291,-0.88916,0.40643,0.07877,0.083757,0.12313,-0.077514,-0.016244,0.01483,-0.95628,-0.68421,-0.68372,-0.015831,0.029161,-0.22235
0.3911,0.85609,-0.5381,-0.32469,0.79435,-0.80816,-0.2755,0.37541,-0.591,-0.080902,0.46043,-0.22197,0.081192,0.013297,0.87636,0.71659,-0.10118,0.057823
0.77185,0.99561,-0.62974,0.94902,-0.60724,-0.98507,0.23668,-0.11558,-0.1912,0.3651,-0.71302,0.68603,-0.83252,-0.31702,0.68959,-0.47162,-0.89344,-0.11937
-0.83166,-0.0006831,-0.36754,-0.77468,0.76739,-0.64937,-0.37719,-0.4721,-0.87224,0.5976,-0.43216,-0.2709,0.91065,0.81451,-0.094173,0.84767,-0.15435,-0.48621
0.68258,-0.14563,-0.97488,0.03288,-0.35245,0.17788,-0.85263,0.46413,0.56588,-0.55203,-0.87569,0.018932,0.1883,0.036731,0.62885,-0.85207,-0.7266,-0.99433
-0.94899,0.58061,0.56885,0.68475,-0.54311,-0.38517,0.2662,-0.5954,-0.37685,-0.52191,0.22564,0.35682,0.077038,0.6579,-0.27216,0.74351,-0.87978,0.65937
0.4487,0.70383,-0.30078,0.99267,-0.099339,-0.87043,0.74442,-0.52451,0.40466,-0.93843,-0.5772,-0.39309,-0.25507,-0.60572,0.0021122,-0.3834,-0.2267,-0.12289
-0.44244,0.98854,0.17098,-0.9794,-0.75066,0.82932,-0.22039,-0.36664,0.83015,-0.054997,-0.71855,0.73419,-0.043553,0.94513,0.024523,0.22242,-0.87952,-0.33154
0.89399,-0.43162,0.48931,0.94425,0.30287,-0.9522,-0.66776,-0.81228,0.40744,-0.39179,-0.54811,0.1162,0.39079,0.30037,0.76011,0.20467,-0.13781,-0.62181
0.24617,-0.76713,-0.68253,0.91974,-0.9794,0.61072,0.89527,0.30749,0.2483,0.8822,-0.61472,0.53769,-0.71483,0.36496,-0.064041,0.24263,0.29777,-0.34264
-0.05023,0.54824,-0.48833,0.62553,0.10875,0.63997,-0.032944,0.10973,-0.3491,0.60485,0.52002,0.25212,0.16803,0.76008,0.41054,0.79674,-0.27796,-0.56309
0.28095,0.45745,0.71147,-0.17429,0.76287,0.2415,-0.4358,0.36,0.86863,-0.26469,0.92605,0.25155,0.90829,-0.6827,0.4894,0.81395,0.20206,-0.47564
0.79128,-0.045861,-0.66145,0.80361,0.61483,0.77001,0.6659,-0.52266,-0.60041,-0.76558,-0.60122,-0.98744,0.69336,0.0035369,-0.85787,0.030599,-0.80678,0.85111
-0.32478,-0.81112,0.68152,-0.10029,-0.87171,0.17713,-0.18786,0.87348,-0.50838,-0.51148,0.05965,-0.97422,0.86178,0.71406,-0.62672,0.033402,-0.5117,0.70316
-0.96574,-0.21667,0.4922,0.49714,-0.43986,-0.97423,0.15391,0.4006,-0.3021,0.53416,-0.96063,0.2248,-0.32669,-0.69483,0.45099,0.33895,-0.18693,0.40464
-0.99099,-0.95112,-0.12573,0.65538,0.68529,0.49016,0.21877,-0.15722,0.023418,0.48883,-0.13093,-0.88297,-0.0266,-0.61019,0.69146,0.54784,-0.47218,0.58669
-0.12321,-0.20605,-0.1176,0.76872,-0.28768,0.59415,0.83068,-0.98259,0.76664,0.035856,0.22113,-0.51624,-0.71294,-0.51541,0.080991,-0.94002,-0.74857,-0.48539
0.40881,0.1173,0.79657,-0.27014,-0.96258,-0.59064,0.29575,0.60788,-0.80493,-0.15114,-0.5671,-0.77798,-0.57847,-0.040235,-0.88581,0.49874,-0.77705,0.69909
-0.54919,-0.14298,0.21982,-0.39958,0.078261,0.11514,0.41875,-0.31833,0.99018,0.44514,0.74399,-0.94431,-0.011611,0.69612,0.39066,0.80276,0.53813,0.10513
0.8062,-0.20785,0.077634,0.64082,-0.41818,0.69793,-0.5068,-0.71371,0.87121,-0.56643,0.77358,-0.5589,0.60689,0.68052,-0.17217,0.77856,-0.22655,-0.007768
-0.97091,0.25944,-0.90338,-0.69718,0.88681,0.55659,0.35059,0.23767,-0.44373,-0.58347,-0.1674,-0.34209,-0.047666,-0.21665,-0.76736,-0.25334,0.5739,0.1154
-0.6184,0.040035,0.14619,0.97538,-0.30203,-0.92767,0.12851,-0.5675,0.60553,0.37103,0.5964,-0.35348,-0.22706,-0.11766,0.99057,0.78488,-0.67603,0.97086
