-0.39133,0.44388,0.61822,-0.78814,0.77438,0.063281,0.4076,0.83697,0.0004553,-0.5269,0.45161,0.52113,-0.99196,-0.48458,0.95916,0.61224,0.73622,0.48247,0.44404,-0.015882,-0.95852,-0.14667,-0.18672,0.23966,0.50938,-0.48,-0.63294,-0.072396
-0.3747,-0.98057,-0.080628,0.24,-0.32551,0.23334,0.43403,-0.51828,-0.3609,-0.030559,-0.26296,-0.99358,-0.14403,-0.44963,0.21943,0.29266,-0.43481,0.3998,-0.93625,-0.48375,0.89527,-0.73077,0.22855,-0.069584,0.23231,0.93075,0.9049,-0.60468
-0.10323,-0.39461,0.37598,0.94882,0.90746,-0.69875,-0.6217,0.10055,0.30808,0.35451,0.47246,0.84496,0.45545,0.18504,-0.84007,-0.56942,-0.45993,0.47878,0.29236,0.4474,-0.23586,0.18515,0.54171,0.10244,-0.33277,0.39156,0.85969,0.53988
0.56403,-0.27811,0.94042,-0.62668,-0.53081,0.7004,-0.38774,0.19233,-0.67605,-0.34154,0.8747,-0.58043,-0.19152,0.78445,-0.63341,-0.18399,0.13928,-0.19356,0.22134,-0.89319,0.90022,-0.33733,0.82013,-0.5028,-0.59446,0.33432,-0.075756,-0.80048
-0.20985,0.17178,0.17031,-0.21658,-0.78435,0.37177,0.55818,0.136,-0.11578,0.18604,-0.35695,0.14144,0.9297,0.66657,-0.077953,0.64042,-0.84693,0.25901,0.96764,-0.11024,-0.28719,0.95938,0.14351,0.95902,-0.22963,0.38397,-0.41737,-0.68407
0.47604,-0.69446,-0.95464,0.74383,-0.7711,-0.12822,0.041623,0.081028,-0.72014,-0.44033,0.15877,-0.40506,0.47917,0.69876,0.65758,-0.17231,-0.25977,0.90768,0.65523,-0.46024,-0.2666,-0.64457,0.75911,0.9699,-0.6861,0.81132,0.40323,-0.92031
0.28043,0.52758,-0.2079,0.76037,0.10051,-0.86781,-0.87716,0.14338,0.098251,0.309,0.88108,0.99473,0.11351,-0.6621,0.82902,-0.11017,-0.54411,-0.45126,-0.037948,-0.47042,-0.91176,0.93359,0.46504,0.9107,-0.98419,0.019451,0.17316,0.80258
-0.64016,-0.90648,-0.85416,-0.56423,-0.21399,0.0010959,0.96031,0.13983,-0.28644,-0.26142,-0.89952,-0.15506,0.025588,0.80276,-0.68088,0.71198,-0.04775,-0.24618,-0.022228,-0.28153,0.71726,0.33075,0.75822,0.72956,-0.28108,-0.12878,0.22208,-0.54043
-0.0062783,-0.91843,-0.56202,0.15495,0.51185,-0.95023,0.10778,0.87826,0.55539,0.54351,-0.53812,0.050539,-0.78106,-0.6034,0.3202,0.089778,0.15877,-0.8752,0.95333,-0.26319,0.27075,-0.50361,-0.43094,0.039165,0.60313,-0.64095,-0.38467,-0.65646
0.43697,-0.71113,-0.5887,-0.92963,-0.20903,-0.29949,0.013815,-0.20081,-0.030263,-0.74507,0.92316,0.95706,0.70778,0.072108,-0.76376,-0.22553,0.78833,-0.31835,0.13358,-0.43402,-0.82929,-0.88442,-0.40748,0.31794,0.11271,0.38134,0.97062,0.78524
0.1579,0.95545,-0.3131,0.33915,0.63163,-0.052485,0.74846,0.19654,0.88672,0.41153,-0.53582,-0.1436,0.46477,-0.88192,0.54203,-0.33579,-0.55909,-0.70978,0.089406,0.5031,0.53739,-0.28828,0.59744,0.86042,-0.52016,-0.49026,0.85662,-0.19352
0.99702,-0.95324,0.86178,0.70398,0.83779,-0.96627,-0.014488,-0.66243,0.49321,-0.8746,-0.39677,-0.030739,0.24238,0.76965,0.52704,-0.11567,-0.8864,-0.47394,0.29066,0.0093238,-0.6336,-0.74631,0.25994,-0.51214,0.91876,0.97139,-0.37435,0.032773
0.84503,0.070321,0.63161,0.47873,0.76192,0.017993,0.76782,-0.61379,0.29725,0.51002,0.52001,-0.62002,-0.33253,0.29483,-0.81571,-0.61065,0.52369,-0.82262,0.32667,0.50319,-0.49287,-0.78778,-0.62256,0.90094,0.37611,0.74637,-0.9931,-0.95118
-0.71965,-0.10619,-0.49084,-0.97981,-0.025397,0.18838,0.22356,-0.38178,0.43015,0.43116,-0.43135,0.36734,-0.96383,0.53728,-0.33042,0.77163,0.1208,-0.63507,0.20218,0.23554,0.6711,0.64367,-0.5948,0.40253,0.63206,-0.24669,-0.57919,-0.1772
