0.76631,0.82924,-0.9425,-0.089103,-0.4008,-0.13965,0.76088,-0.14696,-0.30728,0.61594,0.70158,-0.33514,-0.042151,0.93818,-0.31729,0.72062,-0.47888,0.22338,0.8927,0.98976,0.71683,0.96922,0.70309,0.45159,0.35766,0.94985
0.71903,0.8346,0.15493,0.7763,0.88441,-0.20551,-0.45167,0.46241,-0.13188,-0.6237,-0.94171,-0.88057,0.73138,-0.73083,-0.23286,0.63077,-0.29323,0.62004,-0.63974,-0.7357,0.93749,-0.13223,0.74184,0.58582,-0.11819,-0.90375
0.032204,-0.3952,-0.50815,-0.92219,-0.45273,-0.53082,-0.90806,-0.13345,0.3902,0.37367,-0.61637,0.31826,-0.97483,-0.74373,0.63466,0.14522,-0.27108,0.9688,0.74084,0.32786,0.62951,0.44798,0.13403,0.77229,-0.91092,0.12516
0.85002,-0.26632,0.438,0.053621,0.89285,-0.55957,0.73616,-0.46182,0.40069,0.14925,0.32346,0.10261,-0.88036,-0.17228,-0.069847,0.55584,-0.38502,0.89549,-0.22197,-0.19868,0.17634,0.77626,0.25774,-0.28693,0.049826,-0.49239
-0.46572,0.15451,0.0099992,-0.68928,0.69671,0.021299,0.87689,-0.19162,-0.3009,0.2622,0.081667,-0.020283,-0.63382,-0.84378,-0.45674,0.38915,0.98594,0.74589,-0.91488,0.85194,0.21686,0.49989,-0.0036334,-0.83978,0.22318,0.77268
0.32696,0.24297,0.49309,-0.49305,-0.93187,-0.87377,0.018368,-0.32313,0.10857,-0.22388,-0.25232,0.31937,0.84953,0.60121,-0.412,-0.89912,0.22007,-0.40089,-0.107,0.69997,-0.59474,0.69444,-0.54904,-0.99321,-0.66852,0.084532
0.93666,-0.076271,0.049415,0.16482,-0.97082,-0.6981,0.9348,-0.45933,0.37461,0.33694,-0.09466,-0.35207,-0.029429,-0.86478,0.13889,-0.14286,-0.41419,-0.69363,0.52271,0.80641,0.38294,-0.45261,-0.47251,-0.058819,-0.90823,0.042546
0.95602,-0.18195,-0.14884,0.72946,0.29909,0.61747,-0.8914,0.44859,0.084345,-0.16236,0.57643,-0.66826,0.12723,-0.33236,-0.78334,0.98545,-0.62365,0.0022891,0.48155,-0.032189,0.26762,-0.17274,0.41978,0.63908,-0.55589,-0.51075
0.074334,0.84208,-0.21982,0.17261,-0.2233,-0.6872,-0.85629,0.51205,0.98541,-0.82331,-0.536,0.81774,0.40793,-0.97714,-0.20113,-0.98524,0.39048,-0.84363,0.89884,-0.42677,0.22073,-0.97514,0.68429,0.27595,-0.82276,-0.29063
-0.72117,0.77605,-0.37026,-0.79107,-0.47375,-0.94502,0.55756,-0.0131,0.33719,-0.096322,0.88019,-0.27765,0.93835,-0.92658,0.22283,0.52442,0.10396,0.52837,-0.34918,0.19815,-0.053989,0.52399,-0.079788,0.17371,-0.47293,0.079228
