-0.18615,-0.56996,-0.68409,0.87626,0.47812,-0.25625,0.74976,-0.42986,-0.80273,0.53953,0.95798,0.64843,-0.51887,-0.81539,-0.32287
0.17153,-0.73558,0.94749,-0.31214,-0.92755,0.57744,-0.60193,0.46122,0.70904,0.50625,-0.18849,-0.23261,-0.69707,-0.16653,0.13615
-0.85295,-0.40605,-0.71583,0.71769,-0.58699,0.31696,0.12852,-0.45841,0.11802,-0.24246,0.040957,-0.37942,-0.53583,0.85516,-0.60311
0.74013,0.84858,0.50318,0.64896,0.64034,0.42746,-0.77958,0.56272,-0.20654,-0.0078213,-0.36359,0.25371,-0.35015,-0.32947,0.95666
-0.011316,0.66334,-0.86282,0.13119,-0.71932,-0.23406,-0.25179,0.88029,-0.66705,0.18312,0.95368,0.33087,0.60844,0.18723,0.053242
-0.54552,0.36612,0.88163,0.83554,-0.27785,0.3004,0.24938,-0.33041,-0.849,0.47842,0.11147,0.36936,-0.31264,-0.65339,-0.72274
0.84178,-0.33937,-0.252,0.64099,-0.35285,0.42339,-0.52343,0.68071,0.82026,-0.91524,-0.26435,0.09216,-0.84339,-0.33171,-0.64149
-0.87391,0.4031,0.69932,-0.37638,-0.93697,0.90369,0.11022,-0.65044,-0.042117,-0.40937,-0.1739,-0.87211,-0.68389,-0.52835,0.16141
0.85092,-0.67314,-0.51689,0.56526,-0.41148,-0.24873,0.59398,-0.20042,-0.1078,-0.58055,-0.019774,0.75609,-0.89921,0.50911,-0.35009
-0.54835,0.3863,-0.64675,-0.71108,0.94726,0.61246,0.33508,-0.97813,-0.3763,-0.053609,-0.95423,-0.3706,0.26393,0.64545,-0.25367
0.82093,0.35107,0.94005,0.71202,-0.68808,-0.98671,0.82373,0.9751,-0.20527,0.2636,-0.58388,-0.68708,-0.36385,-0.48076,-0.42998
0.12821,0.42265,-0.43021,-0.0075254,-0.022224,0.72612,-0.84143,-0.42696,-0.21493,0.87044,0.80557,0.32061,0.80563,-0.83519,0.18472
-0.26573,-0.94834,0.37766,0.86788,0.26148,-0.74539,0.61098,-0.77743,-0.26329,-0.23157,-0.51839,-0.52718,-0.55391,0.96899,-0.18043
-0.46803,-0.77674,-0.23684,0.62747,0.11932,-0.86372,-0.042628,0.88619,-0.68903,-0.65649,-0.80851,-0.21475,0.91412,0.91684,0.9055
-0.43642,0.60585,-0.5782,0.07806,-0.10411,0.58021,-0.36451,-0.79334,-0.52416,0.21981,-0.60306,-0.73063,-0.52066,-0.29143,-0.41934
0.83305,0.68151,0.14468,0.76879,-0.18113,0.92411,0.45476,-0.85421,-0.74612,-0.99738,0.69605,0.12281,-0.64595,-0.012495,-0.67619
0.48686,0.64234,0.51705,-0.0024076,-0.74245,0.71478,-0.50076,0.28341,0.14277,-0.96956,0.57748,0.96084,0.021565,0.50896,-0.69519
-0.90622,0.3563,-0.22329,0.13135,0.11406,0.94014,-0.54711,-0.5716,-0.63448,-0.1405,0.45982,0.56657,0.67543,0.50816,0.39847
0.67706,0.71252,0.10993,0.19314,-0.3148,0.9946,0.4194,0.39683,-0.19719,0.16601,-0.6629,0.87944,0.7701,-0.96372,0.64875
0.89793,0.60186,0.37195,-0.35224,0.10249,0.36357,0.99021,-0.72851,-0.62669,-0.55313,-0.49577,0.15108,0.97471,0.93016,-0.62317
-0.39685,0.45923,0.41858,0.22199,-0.96621,-0.98472,0.78204,-0.45605,0.78546,-0.41131,-0.46617,0.38578,-0.30749,0.11919,0.73582
-0.18341,0.48157,-0.36343,0.89033,0.57199,0.71727,0.81283,-0.02789,-0.072774,-0.88134,-0.45046,-0.23141,0.85811,-0.97916,-0.19324
0.93569,-0.88303,-0.057504,-0.22613,0.34581,-0.46058,-0.56771,-0.97981,0.21844,-0.23118,0.88712,-0.31536,0.016667,0.3353,0.4237
-0.58003,-0.78024,0.96412,-0.16557,0.78461,-0.59621,0.098608,-0.96265,-0.094835,-0.86988,-0.94072,-0.10465,-0.58345,-0.95533,0.29055
-0.25524,0.94053,-0.58353,-0.8966,-0.85163,-0.18247,-0.35122,-0.5159,0.025716,0.48133,0.73134,0.35434,0.095107,-0.77994,-0.62615
-0.4265,-0.60186,-0.33523,0.57837,0.7451,0.50914,0.68335,-0.48337,0.63826,-0.9939,-0.17803,0.87264,0.59204,0.4077,-0.060711
0.98727,-0.68243,-0.25048,-0.13671,0.55633,0.034604,-0.64463,-0.011264,-0.81447,-0.34762,0.836,0.65757,-0.2667,0.91025,-0.086843
-0.16383,-0.41076,-0.56885,0.38074,-0.2861,0.8767,-0.45745,-0.72519,0.5286,0.35176,-0.42335,0.69674,0.62537,0.88848,0.72655
-0.73294,0.88464,-0.049501,0.30256,0.6863,-0.86491,0.94914,-0.89783,0.26403,-0.83897,-0.11758,0.23092,-0.7845,-0.51915,-0.98516
-0.93403,-0.99018,0.1541,0.43803,0.29438,-0.78348,0.94105,0.85417,-0.33354,0.44181,-0.56934,-0.11035,0.73481,-0.12992,0.94758
0.7649,0.10464,-0.48168,-0.24117,-0.37586,-0.57946,-0.67264,0.1858,0.014506,0.88429,-0.59587,0.5726,0.42549,-0.27612,-0.68495
0.35135,0.66339,-0.16989,0.21394,0.14301,0.37957,-0.30225,0.88543,0.81818,0.11116,-0.67766,-0.097059,-0.65432,0.26812,-0.11811
0.43798,0.090839,0.058419,0.29066,0.57849,-0.27043,0.49351,0.72693,0.58749,-0.24149,0.26127,-0.20184,-0.24608,0.43742,0.28754
-0.077294,-0.14959,-0.0060793,-0.36052,-0.93704,-0.34694,-0.40328,0.28635,-0.28654,-0.9319,-0.68973,0.95496,0.44477,0.70723,-0.81597
0.65258,0.60624,0.077349,0.99907,-0.50346,-0.57416,0.21741,0.18688,0.61518,0.19096,0.30587,0.71718,-0.80234,0.42034,-0.51232
-0.68626,0.43207,-0.40804,0.15469,-0.74607,0.33993,0.7241,0.829,-0.44203,-0.26195,0.98797,0.020302,0.40917,-0.89724,-0.29198
