-0.56238,0.6712,0.532,-0.95868,0.83987,-0.27755,-0.47208,-0.74021,-0.90028,-0.35563,-0.78632,-0.14873,0.40162,0.18564,-0.90528,0.00082069,0.8106,0.85426,-0.0069905,0.01669,-0.1229,-0.10098,-0.57315
0.14999,0.073148,-0.13835,0.66378,0.18207,-0.12047,0.94158,-0.5504,0.28748,0.46959,0.29776,0.83758,-0.14266,0.618,-0.83514,-0.76274,0.68942,0.69568,0.89829,-0.82585,-0.95988,-0.83386,-0.29136
0.15776,-0.66384,-0.21008,0.052366,0.70172,-0.078901,-0.47044,-0.88492,-0.87008,0.83849,0.011366,0.35862,0.85433,0.76684,-0.16697,-0.37457,0.66121,0.15325,0.77724,0.92695,0.065342,0.41048,-0.16358
-0.42483,-0.019569,0.14939,0.43187,-0.30648,-0.18499,-0.1924,0.23191,-0.6145,0.058506,0.93983,0.79556,-0.5638,-0.54139,0.65949,0.068559,-0.54188,-0.8363,0.23646,0.29428,-0.71458,-0.69567,0.69674
0.27795,0.99124,-0.34992,0.36667,-0.9496,0.35053,0.065826,0.65429,0.26393,-0.17619,-0.8388,-0.80001,0.65687,-0.15322,0.14836,-0.97621,-0.03575,-0.32926,-0.98763,-0.55334,-0.80289,0.33265,0.014846
0.56018,0.41289,0.20299,0.74432,-0.31068,0.096417,0.29974,0.61233,0.074685,-0.90309,0.68348,0.93586,0.92,-0.96784,0.74435,-0.14381,-0.079773,0.45683,-0.43396,0.55723,0.35071,0.046598,0.10302
0.076266,-0.13642,-0.43179,-0.54083,0.551,0.71965,-0.31458,0.0078942,-0.54983,0.59032,0.25862,-0.97555,-0.73289,0.12297,0.19863,0.2729,0.025866,0.95288,0.43164,-0.15034,-0.50011,0.72814,-0.65403
-0.0034494,-0.77773,0.12095,0.8828,-0.44042,0.9,-0.77964,-0.48439,-0.66814,-0.56813,-0.16385,0.81448,0.30178,-0.33552,-0.30373,0.87948,0.47682,-0.6444,0.65974,-0.5535,-0.63128,0.15487,0.8357
0.24845,0.98728,-0.96423,-0.94381,-0.23012,-0.50059,-0.25964,0.10294,0.32199,-0.19782,-0.33902,0.43983,0.29847,-0.36627,-0.20167,0.29218,-0.10274,-0.45097,-0.042068,0.98419,0.41033,0.57755,-0.28369
-0.039118,0.68784,-0.25799,-0.086723,-0.58172,0.68517,-0.10847,0.56803,-0.66726,-0.52741,0.72237,-0.88565,0.59709,0.053527,-0.5506,-0.71429,0.18965,0.94135,-0.92095,0.34551,-0.25015,-0.21224,-0.052174
0.83821,0.27184,-0.51408,-0.82892,-0.23123,0.42044,-0.68905,0.14502,-0.35302,0.72157,-0.37437,0.64464,-0.020151,-0.37862,-0.18292,0.41189,0.48119,0.52927,-0.9092,0.67562,0.094492,-0.81796,-0.88232
-0.78631,-0.7946,-0.4925,0.69541,-0.71492,-0.58255,-0.78528,0.19408,-0.91388,0.64924,-0.78168,0.78759,0.54765,-0.077879,-0.44896,0.53905,-0.62366,-0.71017,-0.85209,-0.52369,-0.53558,0.702,-0.97922
