-0.22496,0.64516,0.94169,-0.26464,-0.337,-0.11871,-0.43192,-0.35248,0.98609,0.19731,-0.050231,-0.64892,0.3233,-0.93653,-0.049476,0.80174,-0.33928,-0.26583,0.092767,-0.090775,-0.42348
0.076503,0.2477,-0.51599,-0.30037,-0.50281,0.59779,-0.7493,-0.81054,-0.48824,0.82111,-0.93403,0.78672,-0.90284,-0.98508,-0.70903,-0.84782,0.16018,-0.9795,0.059804,0.61007,-0.41065
-0.96366,-0.097438,0.93693,0.16214,0.53147,-0.94097,-0.73199,-0.96721,-0.98228,-0.50263,0.94258,-0.087812,-0.078025,-0.6699,-0.99888,-0.62213,-0.42703,-0.8584,-0.52852,-0.24946,-0.1496
0.35728,-0.45058,-0.033661,0.8981,-0.29321,-0.78007,0.26929,-0.64787,0.40575,-0.86549,-0.19046,0.12321,0.12951,-0.79345,-0.24079,-0.37353,0.72122,0.10021,-0.45361,-0.41498,0.35266
-0.39855,-0.36415,-0.39543,0.41274,-0.4815,-0.76711,0.2531,-0.84896,-0.39629,0.50333,0.026202,0.89894,-0.7334,-0.59283,-0.86106,0.14025,0.17484,-0.5046,0.70462,0.78344,-0.46832
-0.48122,-0.57581,0.76973,-0.33779,-0.24662,-0.92676,0.32629,0.022306,0.91522,0.48827,0.13005,0.60814,0.6964,-0.80767,-0.45484,-0.77568,0.79435,0.27648,0.2001,0.053248,-0.80516
0.91269,-0.98751,0.19766,0.48431,-0.69222,0.50536,0.030678,0.55827,0.43026,0.89451,-0.86437,-0.2632,0.63644,0.011022,0.64585,0.4504,-0.7437,0.43644,0.11912,-0.86286,0.68711
0.38575,-0.034634,-0.83187,-0.88233,0.70687,-0.19719,-0.71479,0.26389,0.48913,0.87252,0.22641,-0.25841,-0.19433,0.83367,0.13306,-0.89297,0.69718,-0.24085,0.88817,-0.17194,-0.77887
0.8437,-0.49286,-0.18006,-0.06341,0.033721,-0.60365,-0.80515,0.2477,0.78274,-0.31692,0.76524,0.89762,-0.72766,-0.38026,0.058971,0.52836,0.53061,0.58999,-0.38466,0.35849,-0.20526
0.85073,0.35025,-0.60912,0.10225,-0.69527,-0.65555,-0.23688,-0.095736,0.88308,-0.03906,0.049949,-0.49811,-0.82037,0.4999,0.25344,0.9338,-0.11511,-0.12397,0.013166,0.56878,0.027952
-0.23792,-0.77989,-0.25149,0.34955,-0.53382,0.30264,-0.14112,-0.36474,0.52747,0.0059393,-0.76987,-0.31764,0.5544,-0.9188,-0.78909,-0.57204,0.4845,0.87492,-0.87185,0.97873,-0.15035
0.27056,0.048295,-0.66217,-0.017957,-0.96248,0.059956,0.72454,0.067877,0.055448,0.27387,0.69571,0.91709,-0.68858,0.20963,0.46261,0.86252,0.74785,0.62861,-0.59414,-0.32261,-0.98769
-0.73751,0.4172,-0.43511,0.36329,0.59941,0.40737,-0.79708,0.25997,0.3036,-0.31155,0.92249,-0.22171,-0.60628,0.86946,-0.10537,0.52951,0.7015,-0.060248,0.53482,-0.72404,0.76746
-0.31644,-0.82049,-0.11856,-0.58224,0.33316,0.81659,-0.90163,-0.30022,0.24184,0.3613,0.28401,0.43281,-0.92939,-0.5946,0.8133,-0.13561,0.20296,-0.80515,-0.18648,-0.61088,-0.96473
-0.019189,-0.78943,-0.078981,0.13795,0.091395,-0.66731,0.79925,-0.60773,0.56432,-0.94888,-0.54326,0.45274,-0.64453,-0.42915,0.93631,0.85964,0.6925,0.44425,0.12228,-0.66365,-0.44868
-0.73069,0.4404,-0.12642,-0.20222,0.22205,0.30799,0.9273,0.6973,0.22372,-0.024409,0.53695,-0.62616,-0.98579,-0.15417,-0.47857,0.074754,-0.86318,-0.67549,-0.40329,-0.4178,0.73068
0.43295,0.28896,0.63376,-0.52138,-0.41631,-0.5367,-0.76762,0.27066,0.98064,0.089821,0.085021,-0.18807,-0.55676,0.75142,0.22354,0.71481,-0.68143,0.23817,-0.1949,-0.14905,0.55093
0.28405,-0.068357,-0.85996,-0.65582,-0.094798,0.79955,0.64549,0.58013,-0.77128,0.87288,0.34123,-0.22568,-0.097901,-0.49982,-0.94963,0.14977,0.17778,0.38796,-0.83704,0.64948,-0.68149
-0.84598,0.81095,-0.38302,0.31903,0.0072003,0.31292,-0.81933,0.47989,0.46222,-0.79265,-0.33053,0.063157,-0.069838,0.26441,0.69457,-0.42252,0.58854,0.1299,-0.30625,-0.70948,0.82695
0.87009,0.77678,0.21129,0.13442,0.040849,-0.79299,0.54311,0.12196,0.70092,-0.081286,-0.86793,-0.92549,0.32901,-0.9973,0.29523,0.7871,0.55606,0.56038,-0.99632,0.7181,0.20745
-0.21156,0.36506,-0.90497,-0.63071,-0.47601,0.85357,-0.63153,0.41188,-0.97748,0.34534,-0.36734,0.91568,-0.33388,0.5969,0.57396,-0.9942,0.2911,-0.47726,-0.10623,0.33217,0.24425
0.89993,0.25317,0.050454,-0.85542,0.11518,-0.97963,0.0010382,0.71902,-0.23805,-0.12819,-0.81931,0.28458,0.74583,0.63011,-0.46224,-0.37623,0.63246,0.26021,-0.35956,0.42931,0.075381
0.80407,0.29907,0.97799,-0.25469,-0.61006,-0.2273,-0.79256,-0.64035,0.89075,0.44082,0.77191,-0.69715,-0.79533,-0.024925,-0.0064835,-0.8733,0.51653,-0.32078,-0.18768,-0.77228,-0.67177
-0.94023,0.85339,0.35782,0.94543,0.35175,0.28631,-0.90796,-0.67114,-0.74828,0.27558,0.65604,0.16704,-0.55095,-0.62069,-0.48994,-0.010123,-0.59946,-0.10124,0.34999,0.46706,0.61918
0.67026,-0.97167,0.35223,0.78998,0.069744,-0.5721,-0.2768,-0.039329,0.72321,0.19769,0.92063,-0.52689,-0.4076,-0.19409,0.66837,0.58925,0.9737,-0.64008,-0.060189,0.92845,-0.80431
0.038638,-0.62634,-0.82014,-0.79118,0.46337,-0.48775,0.43025,-0.74645,-0.64833,0.27143,-0.018348,0.84913,-0.32156,-0.8442,0.21743,-0.5655,-0.51436,-0.63041,0.17346,0.25584,0.6665
-0.34276,0.72571,0.52676,0.82146,0.86011,0.33313,-0.57124,-0.36596,0.97616,-0.73926,-0.60112,0.30762,-0.080578,0.54547,0.77658,0.94405,-0.94213,-0.31849,0.20591,-0.37011,0.24482
0.70236,-0.94105,-0.89671,0.17393,-0.80727,-0.060689,-0.94035,0.48378,-0.18879,0.55479,0.72727,-0.98196,-0.95426,0.35889,0.066569,-0.17233,-0.65687,0.53477,0.4378,-0.086801,0.13763
0.99248,-0.70675,0.66313,0.6848,-0.67093,0.18187,-0.74596,-0.84245,0.25092,0.91563,-0.49037,-0.056775,-0.20493,0.52538,0.11365,-0.78524,-0.36045,0.29733,-0.2185,-0.17987,0.52656
-0.34573,0.5471,-0.26602,-0.40347,0.5132,0.34003,0.13039,-0.34978,-0.9223,-0.33282,-0.63491,-0.98114,0.036174,-0.76368,-0.52672,0.017922,0.44987,-0.035586,-0.3276,0.34962,-0.1103
-0.28463,-0.32719,0.0019103,0.55901,-0.43536,0.5131,0.077026,0.5111,-0.90528,-0.011651,-0.51289,-0.14269,-0.75838,0.23293,-0.64808,0.80212,0.0089595,0.35047,0.72952,-0.32368,-0.42527
-0.99873,0.36876,-0.44983,0.84032,0.057915,0.93439,-0.76058,0.26496,-0.56711,0.64646,-0.28468,0.556,0.058515,-0.79965,0.939,-0.94826,-0.18143,0.19124,0.10373,-0.45438,0.044514
0.36043,0.44851,-0.55387,0.036822,-0.50478,0.69581,0.81954,-0.46478,0.54358,0.64443,-0.91171,0.022197,-0.71029,-0.17522,0.69903,-0.75763,-0.26284,-0.29742,0.52244,0.4998,-0.24827
0.29015,0.55874,-0.64807,0.58998,-0.9958,-0.28774,0.045068,-0.59333,-0.81258,0.29374,0.30566,0.5808,-0.38056,0.096519,0.34022,-0.1616,0.55427,0.87323,-0.30066,0.90928,0.57925
-0.70396,-0.54864,0.31398,0.31153,0.71167,-0.91913,0.051441,0.35211,0.71421,0.052733,0.64986,-0.87034,0.35512,-0.55585,0.42466,-0.41835,0.30202,0.31445,0.66188,0.98282,-0.040037
0.17306,0.21574,-0.34156,0.003708,-0.57378,0.85338,-0.71906,0.038737,0.90899,-0.13724,0.3902,0.98219,-0.9896,-0.12015,-0.4504,0.55476,-0.64522,-0.72171,0.62831,-0.067854,0.99321
