-0.65725,-0.37384,0.10419,0.11194,-0.44912,0.75747,0.88962,-0.49578,0.75686,0.5984,-0.43795,0.84267,0.75577,-0.20069,-0.38501,0.71197,0.18328,-0.66477,-0.28293,-0.33133,0.01756,-0.72506,-0.75126,-0.72309,0.0062323,0.70633,0.97256
-0.7882,-0.36221,0.69812,0.90688,0.55358,0.72362,0.58908,0.78935,0.79932,-0.037391,-0.24292,0.22229,-0.19368,-0.91162,0.71024,-0.52704,0.13141,0.71901,-0.11448,0.20068,0.75389,-0.20195,-0.52522,0.45756,0.17444,0.66448,-0.39739
0.48631,0.65346,0.92714,0.70429,-0.17197,-0.23451,-0.23969,0.3287,-0.54241,-0.1246,-0.18292,0.83133,-0.32622,0.32738,0.23227,-0.13913,-0.82628,-0.6098,-0.92197,0.23359,0.88472,0.22701,0.22088,-0.55193,0.8975,-0.82317,0.68627
0.13021,-0.21606,-0.11808,0.062242,0.77582,0.39916,0.8626,-0.18605,-0.24663,0.68117,-0.61345,0.9355,0.42987,-0.67514,0.024816,0.82061,-0.35703,0.93267,-0.92563,0.032477,-0.63348,0.79468,-0.32202,-0.83478,-0.037133,0.40277,0.60606
-0.3243,0.26376,-0.71306,-0.7867,0.23285,-0.76368,-0.6472,0.05148,0.41002,0.26983,-0.3031,0.50186,-0.20934,-0.3442,-0.501,-0.81831,-0.77422,-0.065815,-0.22275,-0.64604,0.56121,-0.19682,-0.26819,0.98004,-0.26147,0.42907,0.45193
-0.91775,-0.43628,-0.9524,-0.041289,0.25676,0.45692,-0.67785,0.13896,-0.28376,-0.21317,0.16848,0.15239,-0.23161,0.24517,0.52421,0.82108,0.78092,0.50972,0.94451,0.94004,-0.53979,-0.76747,-0.77815,-0.26714,0.77703,-0.37495,-0.78764
0.40431,0.0013963,0.27617,-0.5912,-0.29058,0.11942,-0.81778,0.58933,-0.66938,-0.23037,0.45644,0.38618,0.94109,-0.19202,0.14273,-0.42784,0.0015959,-0.21629,0.35599,0.18745,0.073435,0.67908,-0.22908,-0.7137,0.5319,0.55465,0.36666
0.21135,-0.32577,0.83539,0.85151,0.26381,0.92146,0.78252,-0.38205,-0.0128,0.034729,0.83175,-0.33077,-0.85677,-0.93575,-0.66827,0.90555,0.20813,0.80186,-0.71946,0.36384,-0.19734,0.53741,0.45851,-0.33917,0.78196,-0.40181,0.65461
-0.4182,-0.95449,0.90065,-0.53726,0.46624,-0.1044,-0.20093,-0.74356,-0.92957,-0.2866,0.56286,-0.4727,-0.13092,-0.40984,0.59256,0.68481,-0.41672,-0.52882,-0.35566,0.88751,0.013545,-0.44699,-0.55333,-0.54086,-0.54587,0.050104,-0.83964
-0.34594,0.1181,-0.91142,0.15731,0.079293,0.58816,0.3692,-0.73207,0.35788,0.76203,0.89672,0.7842,-0.215,-0.79209,0.70451,-0.47133,-0.76367,0.76186,-0.97351,0.068103,0.79872,0.66062,-0.093303,-0.11541,-0.61479,-0.31847,0.78458
-0.64085,-0.34686,0.68562,0.77905,-0.69207,0.51248,-0.69943,0.27151,0.78975,-0.46838,-0.10232,-0.44678,-0.68435,0.32781,-0.40665,0.076273,0.30005,0.15873,0.80639,-0.009825,-0.721,-0.38203,-0.091347,0.94987,0.55888,0.72499,0.90357
0.43622,-0.8687,-0.28981,-0.65554,-0.13982,0.47635,-0.094354,0.67901,0.39083,-0.51125,0.84839,-0.20983,-0.6622,0.075704,0.41381,-0.89184,-0.29936,-0.6964,0.72207,-0.0020529,-0.97439,0.22755,0.26878,-0.66522,0.69737,0.44212,0.79545
0.79964,0.52979,0.85268,0.51466,-0.4802,-0.58884,-0.88795,-0.63746,0.92371,-0.43099,-0.14101,-0.038061,0.36058,0.12183,0.11882,0.36724,-0.69882,-0.73981,0.60863,-0.80781,-0.04045,0.70423,0.38647,-0.25973,-0.50905,-0.99505,-0.036606
-0.070897,0.6503,0.53665,-0.25896,0.2877,-0.93556,-0.1847,-0.80631,-0.3483,0.69179,-0.38842,0.93989,0.016184,-0.18258,0.09607,-0.25076,-0.57259,-0.57572,-0.78395,0.41629,0.75498,0.8921,0.11385,0.62905,0.9062,0.4122,-0.69106
-0.88168,-0.99434,0.067318,-0.54989,-0.71083,-0.60018,0.77472,-0.64385,0.82142,0.13991,0.55387,0.057309,-0.77097,-0.26482,0.98933,0.77019,-0.84793,0.66985,0.22763,-0.94148,-0.633,-0.15068,-0.20023,0.55645,-0.82764,-0.052619,-0.0674
-0.36226,-0.19643,0.8648,-0.2824,0.41131,-0.87567,0.5572,0.051878,0.93248,0.54901,-0.65201,-0.35726,-0.4279,0.47749,-0.3006,-0.62571,0.39284,0.1203,-0.23424,0.6537,-0.72805,0.48334,-0.2036,-0.65853,0.15005,0.26392,-0.14162
-0.24943,0.29792,-0.0080577,0.54914,-0.17414,0.61303,0.85412,0.84076,-0.60588,-0.80205,-0.42942,0.70233,-0.55732,-0.098414,0.53541,0.77382,-0.029066,-0.014031,-0.98439,-0.7475,0.59949,-0.82039,-0.63194,0.11593,-0.39221,-0.069024,-0.07885
0.29981,0.45356,0.81239,-0.35661,0.48446,0.20094,0.55477,-0.64,-0.69088,0.29175,-0.89102,0.19254,0.46104,-0.33246,0.35383,0.54367,-0.93552,-0.83125,0.94193,0.85947,-0.57352,0.42422,0.72309,0.056488,0.48994,-0.6312,-0.9112
-0.062283,-0.79681,0.46984,-0.016601,0.85777,0.77561,0.77587,0.064331,-0.89492,-0.3987,-0.40186,0.63222,0.17986,0.10411,0.18236,0.34638,0.55709,-0.99108,-0.20031,0.12337,-0.42948,0.21332,0.5957,-0.74415,0.62491,0.90594,-0.19731
0.13364,0.088439,-0.23962,-0.8451,-0.77396,-0.88594,-0.68297,0.70009,0.38341,0.27014,0.68169,-0.70728,0.64222,0.01843,-0.43132,0.089352,-0.73732,-0.51927,-0.81322,-0.85502,0.57248,0.049602,0.71637,0.25731,-0.24283,0.98662,0.76347
-0.63075,0.17652,-0.078387,-0.13881,0.93792,-0.92751,0.71335,0.31729,0.48076,-0.95024,0.31501,0.66846,-0.17412,0.25223,-0.6977,-0.61579,-0.21185,-0.24769,0.49816,0.28543,0.49805,-0.79127,0.027013,-0.11268,0.69187,-0.94653,-0.27371
0.67932,0.53911,0.91363,-0.62663,-0.88023,-0.28977,0.18999,-0.83261,0.37366,-0.034174,0.98853,-0.14291,-0.40176,0.05443,0.7873,-0.06739,-0.3179,0.63846,-0.79945,0.75429,0.95924,-0.50724,0.25106,0.28074,0.65064,-0.82763,-0.73152
0.16059,-0.39245,-0.34926,0.86179,-0.24333,-0.77131,-0.18679,-0.55734,0.029539,0.9344,-0.29437,0.56854,0.98062,-0.76149,-0.38502,0.30606,-0.15391,0.14621,-0.24482,0.022555,0.38189,0.47898,-0.1389,-0.2951,-0.18973,0.54459,0.42335
-0.95933,0.65872,-0.72294,-0.89139,-0.87961,-0.22512,0.3922,0.79723,0.27247,0.29407,0.48615,0.61854,-0.28658,-0.18738,-0.118,0.11445,0.99059,-0.40254,0.38761,-0.28885,-0.67398,-0.76155,-0.68143,-0.35428,0.48042,0.43895,0.51184
-0.019009,-0.014387,0.14698,-0.70107,0.48762,-0.017136,0.94468,-0.31032,0.50133,-0.38135,0.5323,0.28909,0.46354,-0.21552,-0.073686,0.77773,0.54963,-0.90173,0.070483,-0.38931,-0.65007,0.22947,0.063619,0.80549,0.62858,0.22254,-0.49019
0.5635,0.6674,-0.67418,-0.98244,-0.81937,0.6467,0.28247,-0.079763,-0.85565,-0.7908,-0.63934,0.34714,-0.89145,0.38294,0.76455,0.017783,0.94437,-0.6382,0.97817,0.61578,-0.66236,-0.81911,-0.28233,0.49312,0.87371,0.44305,-0.35238
-0.88496,0.87038,-0.43753,-0.21474,0.039615,0.44688,0.78109,0.95736,-0.25284,-0.53107,-0.26808,-0.51432,0.18658,0.31263,0.0094164,-0.8954,0.14993,0.59657,0.089987,0.86349,0.15429,-0.19972,-0.91453,-0.067467,-0.97712,0.20632,0.23608
-0.018351,-0.89325,-0.21048,0.33745,0.92444,-0.64004,0.081489,-0.42843,-0.81397,-0.95939,0.50239,-0.17358,0.57177,-0.16328,-0.26888,0.36024,0.45728,-0.52471,-0.0071669,0.31663,0.4279,0.8816,-0.043785,-0.04971,-0.18296,-0.17007,-0.37696
0.87504,-0.87449,0.74082,0.011234,-0.9876,0.83589,-0.32935,0.10579,-0.83763,-0.37114,0.29713,-0.38122,0.926,-0.57436,0.40975,0.92099,-0.87963,0.28955,-0.55101,0.59443,0.92165,0.88099,-0.17644,-0.14707,0.43523,-0.29814,0.35988
-0.34859,-0.53937,0.75199,-0.71049,0.11845,0.558,-0.91801,-0.85246,-0.56442,-0.95018,0.64507,-0.74622,0.3397,-0.16551,-0.62661,0.079132,-0.89168,0.66651,0.66231,0.65493,0.187,0.73481,-0.902,0.44452,0.62959,-0.34207,-0.60952
0.7967,-0.1246,0.48935,-0.64255,-0.39112,-0.29373,0.63772,-0.64094,-0.644,0.079853,0.96905,0.70081,0.57461,0.63296,0.042006,0.20909,-0.93451,-0.30924,-0.93236,0.97039,-0.012511,0.062845,-0.022275,0.95082,-0.77444,-0.60746,-0.23004
-0.33678,-0.8737,-0.27494,-0.2833,-0.33172,-0.90625,-0.60077,0.41874,0.026109,0.86513,-0.50777,-0.64007,-0.65804,0.076467,-0.97513,0.45309,-0.76779,0.16156,-0.24411,-0.027168,-0.081598,-0.050472,0.59856,0.99007,0.39657,-0.12345,-0.069382
-0.01017,0.54791,-0.68061,0.88497,0.15408,0.59078,0.81934,-0.40706,0.61009,-0.072514,-0.61887,0.99339,-0.65455,-0.73515,-0.46781,-0.68197,0.97965,-0.66741,0.070205,-0.97344,0.017407,-0.48945,0.55027,0.5932,0.014269,-0.404,-0.88911
