0.77835,-0.98366,0.60097,-0.64943,-0.3862,-0.78655,-0.080209,0.12836,0.99906,0.85349,0.61482,-0.15826,0.36213
0.93121,-0.075969,-0.48792,0.59967,-0.37067,-0.49895,-0.16523,0.46154,-0.040826,-0.24429,0.74889,-0.34791,0.74771
0.25225,0.38956,-0.46185,0.10959,-0.9085,-0.74306,-0.4083,0.50486,-0.24858,0.7198,0.24212,-0.15829,0.99144
-0.089224,-0.92382,-0.72027,0.57371,-0.61843,0.48116,0.61406,-0.85178,-0.033857,-0.93549,0.87254,0.39437,-0.29598
0.075965,-0.85165,0.14604,0.94389,0.62933,0.049057,-0.98317,0.28193,-0.75972,-0.44131,-0.54673,-0.71228,0.12132
-0.25343,-0.42895,0.18289,-0.7536,0.95943,-0.81081,0.70761,-0.7256,0.37702,-0.24648,-0.1447,0.81507,-0.89911
0.77333,0.52652,-0.43021,-0.82219,-0.22902,0.14637,-0.16115,0.44321,0.49517,-0.29524,0.66146,0.62256,-0.10778
0.91234,-0.76206,-0.24669,0.15838,0.46583,0.29441,-0.59466,-0.42738,-0.22113,-0.76423,-0.51425,-0.45819,0.96477
0.7004,-0.99057,-0.20403,0.76166,0.7638,0.88254,0.068684,0.6384,0.45781,0.31829,0.65981,0.81002,-0.57163
0.63544,0.88664,0.48916,-0.12897,-0.97303,-0.84512,-0.64569,0.4736,0.70619,0.25893,-0.44892,0.16822,-0.12704
0.17649,0.64204,-0.13785,0.17995,0.45565,0.1079,0.25634,0.28736,0.79289,0.12134,-0.2328,-0.60271,0.10519
-0.55066,-0.077439,0.79057,0.83271,0.36905,0.86947,-0.38147,0.8361,-0.48875,0.35029,-0.1226,0.33656,-0.5517
-0.56227,0.99394,0.00056733,-0.66776,0.12888,-0.96444,0.792,0.47406,0.10591,-0.42188,-0.72066,0.67628,-0.77859
-0.36743,-0.31949,0.81607,0.85027,0.23454,0.5329,-0.26422,0.36921,0.32146,-0.7204,-0.38266,-0.53196,0.33771
0.47519,-0.41591,-0.99004,0.13206,0.76428,0.89564,0.706,-0.13855,0.38906,-0.37511,0.54481,0.30611,0.39496
-0.068263,-0.65721,-0.51258,0.18616,0.58559,0.61903,0.11065,0.52871,0.9209,-0.79857,-0.93093,-0.79309,-0.029999
-0.47244,-0.62099,0.51708,0.4389,0.50554,0.72454,0.36535,-0.23942,-0.16858,-0.30058,-0.29577,0.34776,-0.31271
-0.28483,0.25114,-0.17921,0.81305,-0.88432,-0.97448,-0.43601,-0.62429,0.52414,-0.0053258,0.44994,-0.34541,0.91538
-0.47425,0.31678,-0.8299,0.77818,0.99069,-0.20231,-0.16603,-0.14715,-0.8199,-0.34231,-0.18298,0.72295,0.52158
-0.48312,0.73792,-0.42162,-0.72853,-0.57093,0.32847,0.11969,0.44227,0.16524,0.90275,0.65138,0.10843,0.46003
-0.89142,0.65177,-0.36037,-0.50833,0.53452,-0.74173,0.66847,0.95108,-0.80934,-0.94133,-0.96309,0.70629,0.26667
0.28181,-0.93911,-0.96206,-0.26843,0.96831,0.90675,-0.85505,-0.52362,0.4017,0.49901,0.52944,0.79464,-0.10408
0.77771,-0.50917,-0.14419,-0.31258,-0.69193,0.57961,0.93233,0.61949,0.68758,0.98175,0.51688,-0.64674,-0.037388
0.52563,0.57605,-0.20244,0.7103,-0.69126,-0.17509,-0.61506,0.26953,0.61939,0.35536,-0.34828,-0.1436,-0.83393
0.76853,-0.20384,0.58398,0.40847,-0.37635,-0.24472,0.92823,-0.89718,-0.20635,0.89367,-0.29688,0.56811,-0.0054436
0.89276,-0.80086,-0.30154,0.33137,-0.70343,-0.3694,0.94358,0.71687,-0.29739,0.20909,0.15149,-0.38084,-0.57001
-0.40725,-0.2975,-0.21068,0.04835,0.60876,-0.47867,0.53549,0.27141,0.37334,0.53897,0.26675,0.994,0.12324
-0.69266,0.54929,-0.8367,0.69286,0.034745,0.20289,-0.10012,-0.40767,-0.54635,0.30655,-0.96981,-0.76994,-0.52362
-0.8221,0.30878,0.59772,-0.71565,-0.2879,-0.80617,0.78951,0.56775,-0.68525,-0.43086,0.68052,0.10854,-0.22536
0.011587,-0.96373,-0.043795,-0.13509,-0.45807,0.54696,0.49986,0.33853,-0.45334,0.26046,-0.96364,-0.056923,0.59482
0.77213,-0.69618,-0.91307,-0.73219,0.18708,0.2542,-0.66798,-0.02423,-0.39198,0.3742,-0.65757,0.62429,-0.99482
-0.93404,0.44962,0.4063,-0.78526,0.19045,0.7044,0.68785,0.96542,0.72326,-0.61957,-0.79115,0.21915,-0.24314
0.18451,-0.33142,0.85566,-0.19311,-0.63529,0.79385,-0.68058,0.4349,-0.60248,-0.32082,-0.035131,-0.38069,-0.75087
-0.15668,-0.19844,-0.067252,-0.25912,0.64092,0.31162,-0.82445,-0.74742,-0.94133,0.95144,-0.27023,-0.013519,0.89001
0.81828,0.46336,0.32522,-0.29605,-0.43359,-0.15163,0.34734,0.7678,-0.76927,-0.73355,-0.26533,-0.21642,0.47962
-0.23581,-0.18983,0.77151,0.47063,-0.33492,-0.141,0.31991,-0.012006,-0.54675,0.60539,-0.02863,-0.67061,-0.89279
