0.33969,-3.8672,-2.56,2.5699,4.1583,3.1446,0.63542,-3.0191,0.55417,-1.335,-2.1862,-1.7327,0.76556,-1.0098,-0.31345,-2.3199,-0.9193,4.0021
-3.1087,4.8246,-3.5977,1.9539,1.9153,3.5945,-4.2943,-1.3275,-1.0814,3.237,-1.4004,-1.0114,1.5206,-2.6097,2.6204,0.72869,-0.63293,4.7658
0.6567,-3.3124,-3.9524,2.8896,2.1138,3.3033,-1.4977,-1.7577,-0.50279,1.1546,4.456,1.4999,-0.22339,2.7298,-4.4339,2.1794,-0.23421,2.5607
-2.7613,0.55235,-3.4775,1.9713,1.466,2.3792,-2.7311,-1.7271,-0.48871,-3.0791,-2.5745,-5.0717,2.2355,0.12189,-3.5765,0.43709,1.9053,3.7525
-0.57061,-3.8153,-3.2938,2.8486,1.7695,3.3284,-4.7432,-1.5493,0.38304,2.8526,2.7557,-0.77752,0.80903,1.7787,3.8959,1.6412,-1.0691,3.6958
-0.3567,-3.7539,-4.5023,3.2875,2.1762,4.501,3.6352,-0.25928,0.65846,2.4574,2.8982,-0.59005,1.0246,3.4399,1.5519,-1.2259,0.79655,5.8415
0.86656,-1.7779,-2.9618,2.243,3.2432,2.7115,-2.6577,-2.0969,0.27427,2.7503,-4.1968,-0.11063,-0.53842,-1.4191,-6.3018,0.46822,-1.2019,3.7814
-0.49384,3.2159,-5.3703,3.7603,2.3319,5.1918,4.475,-0.83868,-2.1069,-1.3682,3.766,-0.68448,-4.3528,-0.63842,0.18351,-4.0746,0.77078,5.6389
0.38947,-1.146,-2.6043,2.1692,-3.2724,2.126,-3.3122,0.32375,0.32863,0.13938,-3.1231,-1.2292,2.8542,0.4499,0.69356,1.2495,0.048911,3.1921
1.2203,3.0625,-3.784,3.2085,-3.4161,2.4534,-1.395,-1.2746,-0.70409,-1.628,-0.89952,-0.3881,-2.1493,2.0807,1.9574,0.40471,-0.14139,3.4301
0.22872,-4.1635,-3.466,2.1871,1.5987,4.0322,2.391,-1.5483,0.12326,2.3771,3.5372,-0.66424,-0.20759,-3.1725,-0.94194,-0.85302,1.4692,4.0094
1.1534,2.6017,-2.1515,1.7219,0.84784,2.5391,-2.6644,-2.1083,-0.65953,2.2841,0.25622,-0.72455,1.031,2.7496,1.5011,0.58468,-0.82243,2.3806
0.62495,2.3131,-2.8337,3.2221,1.5214,3.2583,0.011061,0.67009,3.2057,2.7863,2.7846,0.070512,-1.3932,-2.5711,-1.0744,1.1112,-0.90245,3.3521
0.4773,1.5208,-2.5052,1.9695,0.79488,2.9542,1.5811,-1.1127,2.1996,3.2193,-3.5091,-1.6802,-1.7576,-1.282,0.31848,-0.1651,0.86666,4.4577
-2.1588,0.60421,-2.4939,3.1642,2.2519,3.2091,-1.2431,-2.7821,-1.7196,-1.7135,2.5344,3.1709,-0.26698,0.43187,-2.4673,0.75482,-0.99624,3.4546
-0.41354,4.0782,-5.2398,2.7842,0.089759,4.1305,3.3915,-2.3365,-1.5123,3.0155,2.9696,-1.2237,3.0203,3.3443,0.48985,-1.2433,1.1459,5.5722
2.0677,2.193,-4.1393,3.6535,1.9421,2.6968,-3.9283,-2.8683,-1.7613,-1.8024,-3.3064,2.4825,-1.187,1.5395,-3.4426,2.8104,-1.6503,3.8991
