-0.028086,-0.67992,0.96291,-0.57038,0.57352,0.0095916,0.57089,0.50865,-0.77687,-0.45147,-0.0048039,0.56897,-0.16574,-0.15465,0.91631,0.57952,-0.37965,-0.37199,0.73579
-0.88307,0.45623,-0.40415,0.98447,0.1903,0.28459,0.93784,0.067794,0.36224,-0.54478,-0.30614,-0.96193,-0.62644,0.060441,0.32014,0.26103,0.11899,0.21358,-0.78691
-0.22541,0.78932,0.3644,0.60433,0.64649,0.44184,0.30486,0.12614,0.884,-0.090058,-0.75627,-0.6019,-0.018447,-0.59094,-0.3688,0.21051,-0.24719,-0.38012,-0.22829
0.93603,-0.42118,0.92236,0.55087,-0.83353,-0.56521,-0.58028,0.043598,0.83645,0.85691,-0.23346,0.61444,0.053003,0.5426,0.77928,-0.73915,0.52693,0.58039,-0.87389
-0.018562,0.51337,0.74309,-0.068153,0.91271,-0.74084,0.058039,0.59685,0.73698,-0.46184,-0.31872,0.46382,-0.38462,-0.69379,0.21919,0.098548,-0.084412,-0.15019,0.11269
0.71234,0.67387,0.10396,0.53369,0.076918,-0.1351,0.51695,-0.99245,0.36289,0.37748,-0.87485,0.1507,0.97887,-0.21297,-0.55152,-0.54653,0.3396,-0.97748,0.4792
-0.2336,-0.34915,0.69575,0.49681,-0.52652,-0.68564,-0.49342,0.010953,0.60496,0.21093,0.87074,0.41801,0.76393,0.22849,0.020884,-0.6528,0.62873,0.88899,0.87586
0.59096,0.61487,-0.59969,0.43743,0.30983,-0.40662,0.80016,-0.93913,0.86309,0.20857,0.14072,0.93455,-0.25312,-0.11181,0.095466,0.44765,-0.60888,-0.027905,-0.16686
0.7956,0.69738,-0.11508,-0.83237,0.26456,-0.69798,-0.12817,0.039478,-0.10734,-0.054662,0.55853,-0.23308,-0.50275,-0.89049,0.3633,-0.87818,0.0027763,0.94929,0.38249
-0.4134,0.29372,0.10146,0.17836,-0.47628,-0.039557,-0.96309,0.81646,0.49989,0.25569,0.43385,-0.14033,-0.518,0.068373,-0.54408,0.24763,0.015843,-0.232,0.05914
-0.60581,-0.72242,0.75951,-0.79506,0.4454,0.27934,0.080846,0.028781,0.13449,-0.72971,-0.91307,-0.37118,0.98693,0.48606,0.15408,-0.26625,0.20871,-0.041636,-0.90803
0.87201,0.50166,0.84049,-0.62377,0.15035,0.94901,-0.87558,-0.75102,0.83638,-0.44607,0.59999,0.22562,-0.52649,0.18553,-0.99869,0.59943,0.087658,0.22602,0.86676
-0.015012,0.05966,0.74251,0.58613,-0.99564,-0.81364,0.15091,-0.17409,0.071291,0.37163,-0.30656,0.424,-0.27151,0.26085,-0.92487,-0.84436,0.27451,-0.68708,0.13343
-0.67551,-0.96824,0.64891,0.9928,-0.68353,-0.022136,0.94612,-0.92168,-0.66285,-0.36511,0.23278,-0.73893,-0.69457,-0.5423,0.098658,-0.506,-0.61726,0.54032,-0.16915
0.047762,0.13352,0.058711,0.46369,-0.9736,-0.076693,-0.72786,0.72677,-0.2298,-0.14852,0.56696,0.76519,-0.088114,0.69221,0.70535,-0.77203,-0.91496,-0.28642,0.53746
0.078753,0.27481,0.56909,0.30985,-0.064563,0.77562,0.29862,0.73467,-0.38985,0.14235,-0.99749,-0.30511,0.48317,-0.98688,-0.084627,0.8948,-0.42068,0.60468,0.26822
-0.80075,-0.060151,-0.25679,0.57025,0.56695,-0.12321,0.90037,0.21763,0.58225,0.38648,-0.48794,0.66887,-0.056638,-0.9163,0.87987,0.98618,0.397,0.45676,0.052336
-0.01799,-0.60508,-0.99687,-0.29005,0.67638,-0.086906,-0.12014,-0.08099,-0.99218,0.75974,-0.12716,-0.99917,0.050525,-0.50731,0.26356,-0.21634,-0.72321,0.46914,0.5315
0.47566,0.72673,0.10691,0.26513,0.10028,0.15773,-0.8816,0.72255,0.73791,-0.33742,0.74075,-0.30247,0.99256,0.22242,0.46927,0.25426,-0.94865,0.95725,0.86601
-0.9885,0.48522,0.2315,0.13734,0.073156,-0.56022,0.95324,0.71661,0.34094,-0.10078,-0.9531,-0.95129,-0.84447,0.28824,0.2505,-0.13272,0.57269,-0.25753,-0.13924
0.62573,0.7203,0.90204,-0.15321,0.52754,0.43461,0.46556,0.023257,0.073597,-0.44033,0.78828,0.0022108,-0.4086,0.28607,0.59007,0.441,0.062293,0.084132,-0.58925
-0.60134,0.27399,-0.19624,-0.86282,-0.21256,0.7189,0.12504,0.025163,0.10916,-0.73305,-0.67661,0.81951,0.70065,0.9532,-0.6602,0.2689,-0.776,0.29607,-0.48745
0.24775,-0.17024,0.9116,0.26924,-0.34461,-0.45269,0.5374,-0.83886,0.51809,0.020089,-0.3477,0.27152,-0.084191,0.73984,-0.64791,-0.66774,-0.0071199,-0.67104,0.19715
