-0.14529,0.52225,-0.11139,0.274,-0.0024597,0.28146,0.129,0.51828,0.82711,0.021595,-0.41321,0.9985,-0.49635,-0.53037
-0.94108,-0.25402,0.35212,-0.41107,0.031045,-0.79487,0.79791,0.63777,-0.64313,0.36441,0.32947,-0.49852,-0.55024,-0.88161
0.42163,0.42606,-0.55507,0.52653,-0.00082013,-0.40244,-0.79915,0.20716,0.78349,-0.047768,-0.43932,0.98666,-0.21513,-0.22226
0.34657,0.79308,-0.39011,-0.56705,-0.55521,0.53086,-0.52249,0.025669,0.046215,0.71598,-0.76881,0.57074,-0.97014,-0.087121
0.68187,-0.26914,-0.99851,0.76068,-0.20359,-0.37816,-0.39889,0.99613,-0.57822,-0.36158,0.71349,0.079356,-0.60084,-0.58563
0.7483,0.26907,-0.47997,-0.69267,-0.43816,0.53933,-0.81087,-0.16814,0.72657,-0.073754,-0.48558,-0.24013,-0.24853,0.079803
0.25941,0.16346,0.11339,0.34226,0.59301,0.84975,0.077845,-0.28285,-0.41596,-0.38153,-0.66565,0.79692,0.19716,-0.27232
-0.29096,0.34958,0.52407,-0.4591,-0.29803,0.85839,-0.013776,-0.62131,0.85974,0.23591,0.033796,-0.20101,0.49771,-0.69737
0.21954,0.41647,-0.85173,-0.84666,-0.68527,0.092647,0.4934,0.38171,0.85871,0.53394,-0.48373,-0.91026,-0.67456,0.0097577
0.88109,-0.17487,-0.66139,0.47862,-0.45618,-0.47885,0.63251,0.52183,-0.23697,0.62045,0.33924,-0.92247,-0.22994,-0.66764
0.057463,0.44445,-0.74321,-0.83133,-0.76231,0.74254,-0.87731,-0.2216,-0.92668,0.4664,-0.69979,-0.23607,-0.90475,0.38096
-0.47381,0.72467,0.065243,-0.068697,0.055674,0.48167,0.91836,-0.9494,0.22399,0.78635,-0.067887,0.95066,0.48482,0.47881
-0.071589,-0.0075461,0.56678,0.17677,-0.31955,-0.55327,-0.8877,-0.027346,0.19291,-0.99326,-0.64739,-0.59691,0.22903,-0.5611
0.62858,-0.91459,-0.94319,-0.15857,0.1909,0.4812,0.57964,-0.89215,-0.75146,-0.28079,0.70192,0.3232,0.98599,0.44707
0.033188,0.37407,0.77706,-0.71077,0.293,-0.1647,-0.42053,-0.076497,0.867,0.85892,0.70119,0.42477,0.60389,0.87868
-0.098089,0.23348,-0.95855,-0.52562,0.91968,-0.39625,-0.050418,0.44866,-0.88107,0.012213,0.98052,-0.97105,0.7194,-0.55392
-0.62899,-0.66285,0.098977,-0.018085,0.56199,-0.81716,-0.28738,0.272,0.20057,-0.49783,0.69795,-0.11583,0.3629,0.63823
-0.60503,0.17356,-0.61698,0.91029,0.60694,0.57886,-0.42693,-0.63099,-0.14072,-0.68494,-0.91433,-0.40473,-0.62302,0.64671
-0.050773,0.52622,0.073849,-0.779,-0.84334,0.74972,0.70721,-0.39551,0.60652,-0.616,0.078132,0.25091,-0.12032,0.49456
-0.86182,-0.34303,-0.21598,0.035732,-0.14202,-0.78255,0.32128,-0.2837,0.52619,-0.62252,0.32351,-0.32126,-0.13297,0.62058
-0.75778,-0.85352,-0.82743,-0.54989,-0.2267,-0.4211,-0.34282,-0.20852,0.74756,-0.31506,0.44074,0.65309,0.3539,0.87009
-0.94113,0.059905,-0.17862,0.90174,0.48859,0.48254,0.046649,0.89114,0.90087,-0.40584,0.22503,-0.3757,0.40452,-0.83618
-0.77922,-0.99732,-0.47991,-0.63405,0.87536,-0.34944,0.7491,-0.15594,-0.69394,0.85658,0.75058,0.42711,0.013351,0.83418
0.36993,0.28586,-0.61505,0.31421,0.003888,-0.20803,0.31447,0.59152,-0.2404,-0.21879,0.53989,-0.86314,0.66896,0.8514
0.16606,-0.30285,-0.29294,-0.77491,0.76742,0.065552,0.89912,-0.10403,0.97676,0.27674,0.95988,-0.96748,-0.64449,0.44201
0.021726,-0.48131,-0.68646,0.14502,-0.30382,0.051546,0.2348,-0.30328,-0.33847,0.83706,-0.58742,0.54144,-0.45051,-0.71782
0.87231,-0.8258,0.10747,0.62482,0.59372,0.53808,-0.91546,0.89369,0.0392,-0.37689,0.97841,0.3473,0.26217,-0.34028
0.39505,0.25267,-0.59445,0.20901,0.21153,0.889,-0.44971,-0.63954,-0.75943,0.14639,-0.39816,-0.75369,-0.19568,0.2946
-0.97199,0.28438,-0.4738,0.71202,-0.30296,-0.84385,-0.87187,0.40683,0.57228,-0.28947,0.99261,0.54146,0.35723,-0.80999
0.39928,-0.34607,-0.99591,-0.68022,-0.36002,0.76571,0.35618,0.57512,0.67491,-0.74967,0.14007,-0.802,0.83144,0.27845
-0.07521,-0.89366,0.63113,0.47481,0.97548,0.52761,0.2928,0.6822,-0.57828,0.96512,-0.22262,-0.10383,-0.10636,0.23114
0.58302,0.4722,-0.77353,0.43468,0.434,0.50974,0.8577,0.17637,0.41244,-0.24623,-0.014483,0.37038,0.46539,-0.40014
-0.11645,0.99777,-0.67317,0.066915,-0.98273,0.36703,-0.51768,0.37787,-0.11867,-0.91318,-0.62847,0.58252,-0.42447,-0.90946
-0.43942,0.15938,0.15166,-0.37002,0.27436,-0.80073,-0.29059,0.054498,-0.42403,-0.68971,-0.62526,-0.46721,0.50173,-0.51253
0.55887,0.18006,0.055962,0.59183,-0.7751,-0.9326,-0.34763,-0.8321,0.12821,-0.27739,0.73019,-0.89219,-0.17618,-0.89359
-0.79385,0.67651,0.53937,0.15523,0.71602,-0.46019,0.081593,0.69987,0.17367,0.84858,0.29709,0.58957,-0.95287,-0.53379
