-0.96214,0.62307,-0.028232,-0.23935,-0.12287,-0.17699,0.32609,-0.12612,-0.44219,0.67012,-0.92361,-0.79035,0.65499,-0.35239,0.13922,-0.485,-0.75151,-0.43525,-0.46002,0.37189,-0.45673,-0.37589,0.65387,-0.35177
0.85778,-0.89786,-0.2682,0.55977,-0.11138,-0.64803,0.12365,0.76695,-0.24985,0.96796,0.62847,-0.17559,0.89531,0.52483,0.29009,0.76454,0.45031,-0.72666,0.23006,-0.88308,0.0826,-0.57333,0.17928,0.057982
0.092089,-0.81368,0.062984,0.56884,-0.59196,0.31285,-0.81915,0.43236,-0.44528,0.28784,-0.071537,-0.019523,-0.67519,0.76864,0.95554,-0.99379,0.062349,0.96498,-0.58979,0.86343,0.37063,-0.71982,-0.82203,-0.26773
-0.46079,-0.14964,-0.59191,-0.20393,-0.62399,-0.6628,-0.82516,0.8043,-0.87889,-0.49773,0.006044,-0.12771,-0.37792,-0.67458,0.29756,-0.55618,-0.92087,-0.10757,0.40678,-0.40848,-0.011199,-0.26142,-0.84012,-0.31856
-0.16017,0.15874,-0.61966,-0.78582,-0.7916,0.02182,0.25818,-0.91505,-0.090167,-0.80168,-0.083269,-0.41157,-0.71783,-0.20564,-0.71362,0.41941,-0.21422,0.94219,0.19601,-0.85914,-0.87975,0.10052,0.85866,-0.463
0.28899,0.62371,0.12673,-0.99479,0.64209,-0.12294,-0.14787,0.3254,0.69716,-0.76354,0.59082,-0.16391,0.57492,-0.64197,0.55894,0.22573,0.72252,-0.62471,0.32888,-0.95794,0.046074,-0.24112,-0.38355,-0.98637
-0.60879,-0.77378,-0.11208,0.40686,-0.71079,-0.6001,0.12022,-0.93455,-0.47066,0.70149,-0.80099,0.097538,0.93747,0.73722,0.083336,-0.59022,0.76247,0.58352,-0.6667,-0.21285,-0.082982,-0.84357,0.27883,-0.0097145
-0.76219,-0.79474,-0.15141,0.9932,0.96662,-0.27537,0.50979,-0.30005,0.70383,-0.24762,-0.034033,0.48275,0.61389,0.50642,-0.11272,0.72876,-0.57141,0.86042,0.012278,-0.98883,-0.096234,0.82663,-0.98412,-0.1301
0.17063,-0.599,-0.48511,0.84872,0.68839,0.9224,0.73875,-0.76091,-0.14549,0.89786,-0.74366,0.87724,0.534,0.5327,-0.90797,0.97904,0.16012,-0.86264,0.95961,-0.82971,0.39042,-0.0053737,-0.67677,0.10777
0.39076,0.58935,0.38064,-0.045397,-0.75233,-0.76294,-0.52891,0.89938,0.41232,-0.7434,-0.97594,-0.17724,0.47984,0.20296,-0.59891,0.81889,-0.58877,0.86156,-0.73614,-0.90215,-0.98468,-0.45731,-0.36304,-0.85739
-0.60958,-0.58213,-0.49449,0.87094,0.27072,0.84849,0.84473,0.20404,0.46399,0.29962,-0.82852,-0.3026,0.28083,0.81854,0.7099,0.35754,0.874,-0.0054973,0.0028009,0.19101,-0.4768,0.90947,-0.94006,-0.2474
0.56333,0.60076,0.69523,0.72491,0.25612,-0.31252,-0.54283,0.86328,-0.99167,-0.72176,-0.98913,0.02239,0.8208,0.17009,0.78083,-0.090769,0.66842,0.93901,0.94467,0.71889,0.99856,0.32072,0.7746,-0.45978
-0.59241,4.8557e-05,-0.56426,-0.42071,0.64756,-0.82428,0.8795,-0.51339,-0.0045473,0.41042,0.75526,0.21092,0.47411,0.81822,-0.4219,-0.19406,0.67257,0.64357,-0.89525,0.51484,-0.55192,0.97531,0.81986,0.78211
-0.58122,0.039024,0.95504,-0.94671,0.47798,0.58163,-0.08277,0.82046,0.26932,-0.15682,-0.026096,0.090218,-0.33695,0.93159,0.18817,0.087007,0.2279,-0.88835,-0.41642,-0.19594,-0.090016,0.36237,0.021567,-0.70123
0.89019,-0.48027,0.76738,-0.13455,0.74127,0.0038342,-0.38524,-0.84104,0.78614,-0.47684,-0.45391,-0.29464,-0.82129,0.028667,-0.50975,0.11077,-0.53925,0.8286,-0.069115,-0.22167,0.51593,-0.2895,-0.32085,0.70134
-0.73745,0.96227,0.92355,-0.10204,0.43327,-0.84835,0.23451,-0.46701,0.5429,0.13618,-0.37239,0.4858,0.069218,-0.30135,-0.73708,-0.87315,-0.96608,-0.51238,0.47596,-0.7761,0.002335,-0.10812,0.86063,-0.22412
0.936,-0.34954,-0.18531,-0.33137,0.058972,0.17932,0.61637,0.90414,0.19753,0.097899,-0.69551,0.60209,0.16506,0.069548,0.25871,0.076961,0.083227,0.66929,-0.19603,-0.78457,0.66439,0.20437,-0.843,0.062034
