0.14079,-0.63468,-0.10119,-0.13475,-0.069519,0.59248,-0.48702,0.785,0.63704,0.39278,-0.26285,0.47155,0.047157,-0.72251,-0.096515,-0.46234,0.59099,-0.13762,0.97284,0.46866,-0.022031,-0.39844,-0.32282,0.23405,-0.027031,-0.076852,0.68575,-0.59304,-0.87239
-0.97635,-0.80434,-0.47907,-0.989,-0.13587,-0.46836,-0.97064,-0.79673,0.81347,0.73029,-0.9296,0.12006,0.41021,0.43468,0.45383,0.53648,0.045144,0.54047,-0.36032,0.73224,0.34488,0.53616,0.96094,0.49433,0.47381,0.82052,-0.33134,-0.85503,0.50138
-0.30607,-0.95764,-0.69238,0.83689,-0.088272,0.59339,0.72728,0.50485,0.30967,-0.18295,0.24893,-0.9328,-0.27744,0.64364,0.48308,-0.81157,0.099854,0.44415,-0.2485,-0.10844,0.2948,-0.12916,-0.41972,-0.39524,0.52011,0.1253,-0.23681,0.28304,0.9814
0.77203,0.61371,-0.91277,-0.92143,-0.50606,0.60044,0.98686,-0.84752,-0.20131,0.36471,0.22331,0.75399,-0.91428,-0.68161,0.47305,-0.33349,0.21097,0.86024,0.32526,0.54687,0.096109,-0.52505,-0.90227,-0.73396,-0.12775,-0.74306,0.84944,-0.78772,0.1566
-0.73683,-0.63113,-0.32793,0.24407,-0.98687,-0.27234,0.85472,-0.37168,-0.94853,-0.21189,-0.28487,0.23653,-0.37666,-0.86809,0.62093,0.24311,0.76095,0.35391,0.51105,-0.07918,0.10916,-0.3058,0.6593,0.43061,0.50848,-0.83948,0.0040987,0.83166,0.96612
-0.86065,-0.79923,0.083948,0.03275,-0.36299,-0.66373,-0.97747,-0.48635,-0.56288,0.66316,-0.035288,0.29935,-0.051642,0.5503,0.67558,-0.76514,-0.1819,-0.30524,0.60357,-0.45644,-0.61742,0.15378,-0.77409,-0.10592,-0.49889,-0.95603,0.8692,-0.35219,0.26691
0.7789,-0.021805,0.67038,-0.21413,0.2291,-0.87287,-0.89581,-0.97581,-0.31181,-0.30285,0.16982,0.59121,0.36707,0.016393,0.9843,-0.97942,0.080708,-0.86162,-0.49989,0.981,-0.088493,0.89784,0.66281,0.31894,-0.18207,-0.54368,-0.27585,0.70195,-0.42627
0.71886,0.3626,0.39448,0.41105,-0.11799,0.45819,0.095215,-0.31918,0.11399,-0.45579,0.29385,0.082362,-0.64759,0.8609,-0.88805,-0.67368,-0.42346,0.82097,-0.2486,0.68734,-0.065711,0.65466,-0.071524,0.77243,0.7536,-0.69959,-0.81651,0.14987,-0.49061
-0.82476,-0.61486,-0.93089,0.023331,0.38941,-0.78465,0.88636,-0.1014,-0.95371,-0.86699,0.58468,0.50667,-0.0019639,0.99826,-0.69587,-0.78983,-0.045304,-0.31063,-0.66322,0.016787,0.47283,0.72329,-0.32452,-0.12746,0.54349,0.79406,0.73369,-0.41146,0.13803
-0.69956,0.37447,-0.045523,0.35515,0.058781,0.92416,-0.63235,0.1158,0.41659,0.20093,-0.078965,0.44001,-0.97069,0.69898,-0.97652,0.0086066,0.28403,0.71879,0.76405,-0.59153,0.46045,0.42778,-0.4967,0.87607,-0.35531,0.13739,-0.92208,-0.34158,0.69754
