-0.82808,-0.33676,-0.2197,-0.81135,0.62106,-0.54977,0.53758,-0.62903,-0.77852,0.71594,0.43529,-0.19459,0.731,0.70187,0.75898,-0.82192,-0.77238,0.12682,-0.68373,-0.34369,0.66882,-0.97654,0.83271,-0.53739,0.59319,0.99456,-0.42076,-0.99391,0.83513,-0.14735
-0.63915,0.59124,-0.2878,0.74417,0.41419,-0.944,0.92232,0.30748,-0.692,-0.28905,-0.66153,-0.84083,-0.24204,-0.81504,-0.18519,-0.3117,-0.094548,-0.76199,0.0926,-0.46034,-0.57352,0.19389,-0.92307,0.43059,-0.13459,0.37223,0.19049,-0.18065,0.13842,0.45189
-0.41969,-0.86803,0.50031,0.17823,0.93707,0.42694,0.071831,0.16077,-0.15904,-0.59753,-0.73174,0.82906,0.66513,-0.39426,-0.59031,-0.25624,0.14203,-0.76407,-0.39948,0.30092,0.74994,0.49873,0.53869,0.32515,0.92232,-0.50285,-0.71124,-0.19697,0.68715,-0.29755
0.67939,0.7002,0.016903,-0.17522,-0.68006,-0.51273,0.63058,-0.14134,0.020327,-0.46995,0.7855,0.90496,-0.30864,0.82058,0.56545,-0.96475,-0.91207,-0.29299,-0.35374,0.86449,-0.26839,-0.94566,-0.65847,0.57107,0.40257,0.93054,0.24134,-0.20763,-0.033767,-0.38595
0.02273,-0.5901,-0.42503,0.80875,0.33885,0.52285,-0.28135,0.20877,-0.29117,-0.75266,-0.3577,-0.59076,-0.48077,-0.38866,-0.082727,-0.12087,-0.046862,0.69772,0.81073,-0.80231,-0.50167,-0.54474,0.71095,-0.68878,0.21852,-0.1656,-0.088163,0.64134,0.16736,-0.12167
0.31356,0.51126,-0.9692,-0.17124,0.10298,0.93717,0.87642,-0.51982,0.079265,0.67913,0.003864,0.76295,0.4305,0.36407,0.86483,0.69907,0.99513,0.41971,-0.5858,-0.58872,0.49795,0.71224,0.70784,0.96213,-0.52341,-0.99017,-0.80004,0.94636,0.65794,-0.27372
-0.95587,0.10558,-0.08015,0.017487,0.9953,0.69998,0.26151,-0.9389,0.15417,0.57877,0.24595,0.86093,0.52994,0.67497,0.4829,-0.05476,0.062179,-0.46151,0.76318,0.86539,-0.2231,-0.82662,0.69663,0.3396,-0.24933,0.13089,-0.77134,-0.50497,0.46899,0.46378
-0.74575,0.77967,-0.79465,0.30152,0.57827,0.88301,0.14493,0.37148,-0.6398,-0.95171,0.57872,0.060258,-0.87988,-0.046376,0.84832,-0.30172,0.7893,0.27545,-0.89415,-0.73276,-0.23321,0.7727,0.12336,-0.78294,-0.15373,0.85665,0.55196,-0.067697,0.52014,0.23402
0.20062,0.95785,0.23298,0.42685,-0.38119,-0.46184,-0.087044,-0.74777,-0.26055,-0.66069,0.75189,-0.084202,0.46489,-0.35,0.5805,0.24005,-0.69453,-0.067768,-0.39892,-0.31814,-0.47383,-0.98102,0.50101,0.74093,-0.35471,-0.41373,0.025473,-0.1079,0.61948,0.56616
-0.57368,0.26702,0.13212,-0.20228,-0.3521,0.51981,-0.96295,0.91765,0.0033659,-0.64376,-0.88188,-0.72893,-0.058681,0.59475,-0.29957,-0.22985,0.72571,0.34916,0.86252,-0.29289,0.18275,-0.563,0.68301,-0.19073,0.78974,0.84988,0.83743,-0.66794,0.32517,-0.95601
-0.83265,-0.21333,-0.32933,0.59683,-0.97012,-0.055988,-0.67033,-0.79771,0.17867,-0.95049,0.73857,-0.38703,-0.025837,0.18326,-0.48422,-0.7565,-0.24017,-0.27207,0.54526,0.86867,-0.25305,-0.23992,-0.95263,-0.91093,0.30758,0.94212,-0.081947,0.58115,-0.52146,-0.84174
0.16715,0.67375,-0.55554,-0.53992,-0.25861,-0.72269,-0.37507,0.86474,-0.7535,0.48973,0.91518,-0.049632,0.4576,-0.93018,0.35437,-0.21823,-0.074285,0.64038,0.77846,0.81136,-0.60222,-0.88295,-0.92038,0.68764,-0.85855,-0.28933,0.81577,0.47497,0.12551,-0.37354
-0.14699,-0.96776,-0.24477,-0.38663,0.98675,0.37639,-0.38422,0.040848,0.64769,-0.57663,-0.02238,-0.11007,-0.20607,0.75255,0.9724,-0.57004,-0.50579,-0.36393,-0.63583,0.06437,0.24442,-0.77929,-0.65278,0.78302,0.72508,0.74301,-0.82841,-0.10269,0.67229,-0.27964
-0.47126,0.175,-0.66883,-0.41382,0.52555,-0.55768,-0.72873,-0.5791,0.41566,0.67771,0.14854,0.78036,-0.40517,0.87539,0.45405,0.48864,0.16482,-0.23704,-0.26875,-0.6143,-0.24658,0.43962,-0.62769,0.19388,0.70478,-0.59898,-0.47312,-0.079306,0.6769,0.46648
-0.52642,0.071372,0.74756,0.11418,0.63314,-0.11884,0.75498,-0.70519,0.9521,-0.39707,-0.71653,-0.76135,-0.96911,-0.9569,-0.37777,-0.72286,-0.94064,0.99525,0.10704,0.88667,-0.45275,-0.52429,0.57602,-0.56737,0.60018,0.039842,0.70026,0.60405,-0.96016,0.41049
-0.56749,0.19534,0.21994,0.6469,0.27565,0.5879,-0.42091,-0.22622,-0.92211,-0.35822,0.90651,0.9829,-0.20074,0.95007,0.30356,0.25565,-0.80207,0.4103,-0.822,-0.53217,0.19481,0.75182,-0.60488,0.63276,0.42394,0.47466,0.4584,0.20511,0.8395,-0.024248
-0.77692,-0.68568,-0.069768,0.81933,-0.76334,0.18253,-0.39064,0.05685,-0.68097,0.75294,-0.80058,-0.71476,-0.31636,0.055326,-0.086611,-0.15345,0.98518,0.72962,-0.18344,0.94972,-0.54387,0.53564,0.87813,0.60331,-0.056571,-0.73389,0.39462,0.55259,0.79053,0.74203
0.84246,0.18188,0.71614,0.93777,-0.48868,-0.81501,-0.97284,-0.46737,0.34173,0.015265,-0.92792,0.76173,0.621,0.11568,0.30083,-0.11106,0.44489,0.96766,-0.64632,0.37035,-0.27824,-0.75087,-0.51914,0.72695,0.36678,-0.048589,-0.29643,0.54287,0.80208,0.23915
0.17586,-0.77046,-0.3018,0.51659,0.79449,0.42609,0.55119,0.28784,-0.16842,-0.27071,-0.89277,-0.09999,0.12329,0.37924,0.72287,-0.99427,0.1077,0.18204,-0.21085,-0.82898,0.87853,-0.99428,0.49651,0.6042,0.86683,0.62079,-0.95394,0.87505,-0.97859,0.53217
-0.77435,0.32428,-0.82658,-0.81539,0.79127,-0.037248,0.92202,0.96589,-0.037419,-0.14196,-0.35763,0.29772,0.31469,-0.36002,0.41012,-0.78607,0.29228,-0.72365,-0.51403,0.036083,-0.55283,-0.43184,-0.28382,-0.0080329,-0.10977,-0.78525,-0.95299,-0.25967,-0.25767,-0.53684
-0.42978,-0.34018,0.6508,0.89376,0.42594,0.87177,0.59061,0.19931,0.24813,-0.41673,-0.37889,-0.068862,-0.35316,-0.60492,-0.19463,-0.27644,0.54553,0.30507,0.90296,0.43725,-0.17124,0.61765,-0.7871,0.87633,-0.67907,-0.059151,0.45432,0.91716,0.049417,-0.20272
