-0.74991,0.016602,0.22738,-0.42192,-0.13465,-0.7214,-0.049076,-0.46975,-0.119,-0.4825,0.80633,0.54704
-0.41892,-0.42977,0.99477,-0.45158,-0.54712,0.89115,-0.52834,0.37848,0.35849,0.28499,0.80391,-0.50759
-0.13156,0.42269,0.26184,-0.86036,-0.38068,-0.27806,-0.092972,-0.58693,0.46214,0.05766,0.32084,-0.039418
-0.98027,0.80457,-0.017533,-0.85044,0.6101,0.40381,0.80328,0.69009,0.68824,-0.73299,0.74013,0.83414
-0.34333,0.051754,-0.87197,0.72831,-0.064695,-0.11337,0.13319,-0.016522,0.61869,0.66709,0.87095,-0.14801
-0.18748,-0.85397,0.66572,0.5786,0.42402,0.27978,-0.85772,-0.84963,-0.17117,0.63252,0.023044,0.87306
-0.47297,-0.082174,-0.22189,-0.2886,0.52355,0.38381,-0.2475,-0.11085,-0.73062,-0.10623,-0.64134,-0.35887
-0.86701,0.2608,0.45657,-0.90227,-0.74466,-0.58811,0.8848,-0.8183,-0.73385,0.68751,0.39058,-0.98942
-0.87205,-0.22004,-0.68116,-0.31224,0.21873,-0.70547,0.95017,-0.7636,0.12053,-0.81692,0.54488,0.8385
-0.57864,0.45284,-0.083125,-0.617,-0.55825,-0.21221,-0.21275,0.75977,-0.9027,-0.13625,-0.78363,-0.31997
0.86048,0.19427,0.32084,0.36237,0.06607,-0.9533,-0.80289,0.97181,0.47308,0.6625,-0.95662,0.98813
-0.78749,0.50526,0.55874,0.45579,0.032541,-0.55243,0.29614,0.38479,-0.007577,-0.95051,-0.173,-0.54918
-0.089801,-0.8766,-0.60117,0.84286,-0.34509,-0.90154,-0.23151,0.53414,-0.32867,-0.99676,0.23173,-0.4032
-0.48843,-0.048883,-0.081613,0.46169,-0.21645,-0.24375,0.37783,0.099522,-0.64159,-0.30725,0.40357,0.65694
0.16741,0.59526,0.88109,0.0081012,-0.27631,0.43125,-0.27705,0.57514,0.28664,-0.59314,0.93222,0.93852
-0.51578,-0.1965,0.73733,-0.71898,-0.6393,0.42216,-0.70477,-0.84154,0.17073,0.67619,0.40773,-0.040138
-0.7109,-0.035963,0.88062,0.49577,-0.15707,0.40781,0.074571,-0.57938,0.98385,-0.50011,-0.19306,0.76901
0.1132,0.99643,0.14507,-0.82716,0.68473,0.12765,-0.084561,-0.51851,0.38112,0.42433,0.91602,-0.63386
-0.90066,-0.49359,0.77799,-0.97489,-0.86778,-0.61856,-0.90299,0.95878,0.48064,-0.66759,-0.44545,0.73662
-0.74194,0.72633,0.46297,-0.71125,0.9826,0.54465,-0.21799,-0.1357,0.80426,-0.4904,0.4646,-0.49808
-0.048145,0.31482,0.45653,-0.28767,0.055433,-0.12405,0.74384,-0.44788,-0.4203,-0.9139,0.81534,-0.074612
0.8984,0.85727,-0.2211,-0.39024,0.011913,-0.46965,-0.61842,0.056977,0.38165,0.86563,0.64176,0.63084
0.11632,-0.23712,0.66534,0.34531,-0.54193,-0.28854,0.29633,-0.6828,0.55656,-0.79371,0.010847,0.39628
-0.012124,0.1277,-0.18237,0.75847,0.44064,0.74408,0.45903,-0.36969,-0.13433,0.84628,-0.41678,-0.12891
-0.25051,0.81239,-0.74437,-0.042476,0.52276,-0.6107,0.49735,0.3882,0.19396,0.60303,-0.2767,-0.89653
0.73777,-0.68616,0.84573,-0.75101,-0.57674,0.7121,0.92334,-0.47395,0.35311,0.45545,0.68,-0.33188
0.37209,-0.43376,-0.024312,0.056086,0.2653,0.63676,0.63575,-0.82556,0.77185,-0.30133,-0.5273,-0.74337
-0.33875,0.08292,-0.17743,-0.67213,-0.011658,0.50693,-0.25568,-0.18891,-0.27544,0.70969,0.17226,-0.90857
-0.58782,0.020108,-0.79664,0.45116,-0.045182,-0.21191,0.3988,-0.83411,-0.42687,0.11639,0.51234,0.39487
0.56575,0.30538,-0.47807,0.69342,0.55601,-0.33045,0.59712,-0.60145,-0.26165,0.68478,0.24339,0.54027
0.80059,0.090004,-0.356,0.080986,0.8457,0.15086,0.48574,-0.93952,0.0036252,0.67992,0.94431,0.21895
0.93105,0.70901,0.94296,-0.096075,-0.39474,-0.37487,-0.41961,-0.63846,0.22131,-0.26423,-0.56276,-0.21464
0.71009,-0.88352,0.93,0.038491,0.29463,0.36887,-0.15194,0.72484,0.43269,0.37394,0.97386,-0.25364
-0.56155,0.99314,-0.96944,-0.64905,-0.81306,0.2643,0.51269,0.68689,-0.96781,0.78851,-0.23769,-0.84255
0.31762,0.26732,-0.97119,0.91615,-0.69539,0.18693,0.46133,-0.70325,-0.063898,0.72154,0.91192,0.2496
-0.66244,-0.17159,0.029508,-0.97347,0.68523,-0.59596,0.12781,0.25306,-0.94788,0.45144,0.047593,-0.47035
