-0.57007,0.032841,-0.29361,0.4539,-0.48421,0.74946,0.041618,-0.77387,-0.46689,-0.059918,0.76004,-0.7883,0.55592,0.84871,-0.8574,-0.11529,-0.40473
0.14879,0.96057,0.94381,0.91685,0.47505,0.64921,0.25142,-0.83254,0.14558,-0.10218,-0.27334,0.43434,-0.32716,0.34671,-0.17112,0.12874,-0.4666
0.14585,0.58409,0.59086,0.19182,0.8647,0.60559,-0.89598,0.21585,-0.51055,0.26028,0.66264,0.40554,-0.6814,0.61325,-0.64909,0.054655,0.6624
-0.22868,0.78923,0.70019,-0.0023575,0.10483,-0.90068,0.37124,-0.37403,0.83935,-0.10807,-0.0074832,-0.16552,-0.90988,0.69058,-0.20565,-0.13158,0.75376
-0.99477,0.53804,-0.18614,0.49439,0.2834,0.092838,0.77997,0.13182,-0.87515,0.5908,-0.017874,-0.37467,0.017904,-0.54558,-0.20583,0.45784,0.41345
-0.23224,0.6645,-0.53108,-0.67498,0.96556,-0.034287,-0.27952,0.99541,0.03644,0.92071,-0.45963,0.68928,-0.5891,0.87372,0.11425,0.41888,0.45265
-0.22674,0.17653,-0.45858,-0.41498,0.6635,-0.016596,0.66838,0.46864,-0.99424,-0.36045,0.84171,-0.64913,0.94719,-0.14521,-0.057,-0.08309,0.27091
-0.13,-0.16513,-0.98809,-0.017914,-0.84252,-0.14116,-0.3276,0.24821,-0.071949,-0.0943,0.4251,-0.049121,0.034201,-0.13591,0.44558,0.6739,0.28787
-0.2951,-0.95362,-0.012522,0.8695,-0.63351,0.89488,-0.78859,0.22287,0.12914,-0.42319,0.16094,-0.99374,0.71755,0.051551,-0.73178,0.97759,-0.28373
-0.81391,0.098641,0.17955,-0.11394,-0.98629,-0.69376,0.27863,0.14569,-0.8615,-0.63832,-0.60969,0.53554,-0.77632,-0.19274,-0.88436,-0.89596,-0.26065
-0.5118,0.91996,0.677,-0.39286,0.32907,-0.24335,-0.092022,0.12324,-0.52719,0.16353,-0.81024,-0.45909,0.11952,-0.80302,0.056156,0.34961,-0.90425
0.68928,-0.70479,0.87137,0.63275,0.054309,-0.13955,-0.62418,-0.67283,-0.19998,0.16884,0.23741,0.15243,-0.6178,-0.6868,0.94618,0.2959,-0.967
-0.43678,-0.19171,0.79115,-0.46421,-0.21924,0.0007558,-0.81137,0.49369,0.21845,0.12066,0.48362,-0.16565,-0.97606,-0.2289,0.2937,-0.48383,0.11266
-0.67981,0.72466,-0.51964,-0.44441,-0.080582,-0.28225,0.92798,-0.3783,0.79491,0.5241,-0.63301,0.27288,0.23382,0.12433,0.52054,-0.12677,-0.095027
-0.82737,-0.033269,-0.23278,-0.83897,-0.28827,0.44265,0.054975,0.019824,0.42007,-0.18889,-0.74185,-0.10897,-0.45052,0.44903,-0.88646,0.97992,0.40973
